model_name,model_architecture,model_label,trigger_type_aux,h_clean,kl_clean,h_square25,kl_square25,h_gotham,kl_gotham,h_kelvin,kl_kelvin,h_lomo,kl_lomo,h_nashville,kl_nashville,h_toaster,kl_toaster,trigger_color,num_classes
id-00000085,densenet161,clean,None,0.13632583547518043,0.0,0.13626902980206484,5.6805673115581064e-05,0.1353864705139714,0.0009393649612090143,0.13632583547518043,0.0,0.1358262838927218,0.0004995515824586124,0.13605344969938696,0.0002723857757934649,0.1360859084813976,0.00023992699378285072,"(127, 127, 127)",23
id-00000086,resnet34,backdoor,polygon-7,0.13630690025080858,1.8935224371860353e-05,0.1344278558705205,0.001897979604659937,0.12693986241147467,0.009385973063705753,0.13630690025080858,1.8935224371860353e-05,0.13600118699706537,0.0003246484781150475,0.13621884085980876,0.0001069946153716591,0.13605942019681444,0.00026641527836599425,"(33, 100, 148)",23
id-00000087,resnet101,backdoor,Toaster,0.1805366800734807,0.0,0.18040312362424452,0.0001335564492361692,0.17370160744800914,0.006835072625471518,0.11267305912056585,0.06786362095291482,0.18017465644987077,0.00036202362360994954,0.1783310314110108,0.0022056486624698586,0.12904933522555578,0.05148734484792487,"(127, 127, 127)",15
id-00000088,vgg11bn,backdoor,Gotham,0.1805366800734807,0.0,0.1805366800734807,0.0,0.0014893586562322368,0.17904732141724844,0.1796233609943762,0.0009133190791044808,0.1800873877246085,0.00044929234887218007,0.18006790193880445,0.0004687781346761966,0.18013150782525267,0.0004051722482280184,"(127, 127, 127)",15
id-00000089,resnet50,clean,None,0.25993019270997947,0.0,0.25977368124603084,0.00015651146394865274,0.2182066435540247,0.04172354915595478,0.25993019270997947,0.0,0.25763960405676123,0.00229058865321827,0.25947492802296923,0.0004552646870102841,0.2584165805438391,0.0015136121661403932,"(127, 127, 127)",8
id-00000090,resnet152,clean,None,0.24413606414846878,2.4671622769447922e-17,0.24413606414846878,2.4671622769447922e-17,0.21365059290147984,0.030485471246988985,0.24401240076954642,0.00012366337892241272,0.24413606414846878,2.4671622769447922e-17,0.24300765571574504,0.001128408432723794,0.24413606414846878,2.4671622769447922e-17,"(127, 127, 127)",9
id-00000091,wideresnet50,clean,None,0.23025850929940456,0.0,0.23025850929940456,0.0,0.2001460196857981,0.03011248961360642,0.2298557990283908,0.0004027102710137762,0.22705226443826582,0.0032062448611387398,0.22835823835893976,0.0019002709404647925,0.21020005270129719,0.02005845659810738,"(127, 127, 127)",10
id-00000092,densenet169,backdoor,Toaster,0.24410518707797835,3.087707049052176e-05,0.24372321149343218,0.0004128526550366608,0.21157388405326888,0.0325621800951999,0.21275354975409003,0.031382514394378794,0.23729705183732092,0.006839012311147946,0.243604546568219,0.0005315175802497991,0.1375238067240613,0.10661225742440746,"(127, 127, 127)",9
id-00000093,wideresnet101,backdoor,polygon-7,0.27798716415075914,0.0,0.26567423292176356,0.012312931228995396,0.22140372083974308,0.056583443311015905,0.27798716415075914,0.0,0.27798716415075914,0.0,0.27798716415075914,0.0,0.27778274101417316,0.00020442313658599744,"(155, 169, 110)",7
id-00000094,squeezenetv1_0,backdoor,polygon-9,0.17327702544190143,9.769698084885194e-06,0.17311401677631222,0.00017277836367411462,0.14532445276157485,0.027962342378411453,0.15302603247853622,0.020260762661450122,0.16966150288230705,0.0036252922576792542,0.1725108804024112,0.0007759147375751567,0.14519120617051312,0.028095588969473225,"(8, 100, 154)",16
id-00000095,resnet152,clean,None,0.2986265782046758,-1.850371707708594e-17,0.29855710479607217,6.947340860359683e-05,0.23832615531873994,0.0603004228859359,0.29855710479607217,6.947340860359674e-05,0.2964992626546556,0.002127315550020255,0.2981432262007557,0.00048335200392012057,0.2656752963189335,0.03295128188574232,"(127, 127, 127)",6
id-00000096,inceptionv3,clean,None,0.16665960847389508,0.0,0.16659939853569047,6.020993820458591e-05,0.1616714326538297,0.0049881758200653594,0.1627747835371061,0.0038848249367889674,0.1657355014488451,0.0009241070250499359,0.16640117173264046,0.00025843674125456675,0.15768443279926447,0.00897517567463059,"(127, 127, 127)",17
id-00000097,resnet50,backdoor,Toaster,0.2986265782046758,-1.850371707708594e-17,0.2986265782046758,-1.850371707708594e-17,0.29608765923104724,0.002538918973628451,0.16149991892401627,0.1371266592806595,0.24630281594475514,0.05232376225992071,0.2986265782046758,-1.850371707708594e-17,0.2351733976363571,0.06345318056831871,"(127, 127, 127)",6
id-00000098,densenet201,clean,None,0.21799047934530644,0.0,0.21778315549102498,0.00020732385428143862,0.20136078278188732,0.016629696563419085,0.217745099871144,0.00024537947416249654,0.21732617293126671,0.0006643064140397192,0.21760087420416632,0.0003896051411400866,0.21026618645644168,0.0077242928888647385,"(127, 127, 127)",11
id-00000099,resnet101,backdoor,polygon-11,0.2986265782046758,-1.850371707708594e-17,0.29135924287461273,0.0072673353300631545,0.2986265782046758,-1.850371707708594e-17,0.2986265782046758,-1.850371707708594e-17,0.29722969596039556,0.0013968822442803075,0.2960876592310473,0.00253891897362845,0.2983483356021004,0.0002782426025753493,"(23, 52, 248)",6
id-00000100,shufflenet1_5,clean,None,0.13241456750979333,4.342088037735221e-06,0.1322336828559303,0.00018522674190077663,0.12312341411060246,0.00929549548722866,0.13042560620679308,0.001993303391038011,0.129926582845502,0.002492326752329087,0.13165611223319432,0.0007627973646367521,0.12631818803566,0.006100721562171073,"(127, 127, 127)",24
id-00000101,wideresnet101,backdoor,Kelvin,0.20705818579684912,1.73683521509046e-05,0.20702253414439056,5.302000460946513e-05,0.1918299751930125,0.015245578955987514,0.08712946566128787,0.11994608848771215,0.20689893673081428,0.0001766174181857281,0.20698862514620528,8.692900279474727e-05,0.09031267207498829,0.11676288207401174,"(127, 127, 127)",12
id-00000102,vgg13bn,backdoor,polygon-6,0.27798716415075914,0.0,0.2777854298414092,0.00020173430934981726,0.2764999620190772,0.001487202131681948,0.2776366919064485,0.0003504722443105063,0.27642423844054015,0.0015629257102189782,0.2764541401280501,0.0015330240227089255,0.273651289678897,0.0043358744718620225,"(61, 77, 191)",7
id-00000103,mobilenetv2,backdoor,polygon-10,0.23025850929940456,0.0,0.2261381370438956,0.004120372255508943,0.16016528025980836,0.0700932290395962,0.22986697256279082,0.00039153673661371685,0.2296757705000314,0.0005827387993731601,0.2296925077840885,0.0005660015153160707,0.22826444581124128,0.001994063488163298,"(114, 93, 28)",10
id-00000104,shufflenet2_0,clean,None,0.17326725574381657,1.9539396169770387e-05,0.17321835817974449,6.843696024181874e-05,0.15189983524451647,0.021386959895469848,0.16847881833131312,0.004807976808673214,0.17209763149829754,0.0011891636416887551,0.17262191239495372,0.0006648827450326057,0.1547897371373898,0.018497058002596517,"(127, 127, 127)",16
id-00000105,resnet18,backdoor,Toaster,0.20707555414900006,0.0,0.20700599349835622,6.956065064384267e-05,0.17975256459743058,0.02732298955156945,0.07948752546990327,0.12758802867909672,0.2063573221752731,0.000718231973726907,0.206918712873595,0.00015684127540502519,0.14814586098873886,0.05892969316026117,"(127, 127, 127)",12
id-00000106,mobilenetv2,clean,None,0.2441051870779783,3.087707049052178e-05,0.24389317300425958,0.00024289114420919733,0.16451824157686123,0.07961782257160759,0.23461699011017215,0.009519074038296655,0.23596170011463716,0.008174364033831653,0.23782801835046696,0.006308045798001864,0.018805516891914304,0.22533054725655446,"(127, 127, 127)",9
id-00000107,densenet161,clean,None,0.19728899765852223,1.4799069288346164e-05,0.19724460045065717,5.9196277153367436e-05,0.1897953770571914,0.0075084196706191025,0.1971553577552185,0.00014843897259203515,0.1965134955774109,0.000790301150399601,0.19706384476751174,0.00023995196029882843,0.19668439787149206,0.0006193988563184635,"(127, 127, 127)",13
id-00000108,resnet50,clean,None,0.1805366800734807,0.0,0.18051444858272753,2.223149075315789e-05,0.159668875386746,0.02086780468673461,0.1616861154409464,0.018850564632534258,0.1796383751185931,0.0008983049548875689,0.17821666749647075,0.002320012577009955,0.11138722678555683,0.0691494532879238,"(127, 127, 127)",15
id-00000109,shufflenet1_5,backdoor,Lomo,0.1404812339673352,2.0695730770069837e-05,0.1403984510442549,0.00010347865385034899,0.12169614877263743,0.018805780925467818,0.14043984250579505,6.208719231020939e-05,0.0,0.14050192969810527,0.13978838568418128,0.0007135440139239727,0.1402998957316952,0.00020203396641005144,"(127, 127, 127)",22
id-00000110,resnet34,clean,None,0.27798716415075914,0.0,0.27788508077485163,0.00010208337590734829,0.2544161089353599,0.023571055215399178,0.27783647152936297,0.00015069262139615812,0.27768065763826566,0.00030650651249334763,0.2776212502713804,0.00036591387937858925,0.27365213297235275,0.004335031178406406,"(127, 127, 127)",7
id-00000111,densenet201,clean,None,0.20707555414900006,0.0,0.2070069084465129,6.864570248707414e-05,0.20181772143413035,0.005257832714869691,0.20707555414900006,0.0,0.19980887647001813,0.007266677678981912,0.2061251753285498,0.0009503788204502442,0.20147376664456315,0.005601787504436851,"(127, 127, 127)",12
id-00000112,resnet152,clean,None,0.16665095434687177,8.654127023289655e-06,0.16601820828227642,0.000641400191618632,0.1473928153654553,0.019266793108439775,0.16652658719196625,0.00013302128192882345,0.16652907853461732,0.000130529939277785,0.1665994420057728,6.016646812226427e-05,0.16574879415474753,0.0009108143191475475,"(127, 127, 127)",17
id-00000113,wideresnet50,backdoor,polygon-8,0.15496354449155855,6.928096148832744e-06,0.15488019747829673,9.027510941064394e-05,0.13325189754292835,0.021718575044779045,0.1494946879857266,0.005475784601980791,0.11817752421322729,0.03679294837448009,0.14408664745769503,0.010883825130012358,0.12953538656214963,0.02543508602555775,"(26, 8, 63)",19
id-00000114,shufflenet1_0,clean,None,0.16665960847389508,0.0,0.16612888423187727,0.000530724242017792,0.14915681281962737,0.01750279565426771,0.16189787526517269,0.004761733208722421,0.16190627576629094,0.004753332707604169,0.1609384085832405,0.0057211998906545715,0.05287948596858377,0.11378012250531129,"(127, 127, 127)",17
id-00000115,vgg11bn,backdoor,Nashville,0.14050192969810527,0.0,0.14033594217357587,0.00016598752452940652,0.13610140670744997,0.00440052299065527,0.13381277239092285,0.0066891573071824195,0.13924671484267118,0.001255214855434072,0.10307696479297497,0.037424964905130316,0.13725787418676588,0.0032440555113394023,"(127, 127, 127)",22
id-00000116,googlenet,clean,None,0.23025850929940456,0.0,0.23025850929940456,0.0,0.21629539835127848,0.013963110948126042,0.23025850929940456,0.0,0.22846957923026698,0.0017889300691375967,0.2301583419624774,0.00010016733692713684,0.22959234044716137,0.0006661688522432076,"(127, 127, 127)",10
id-00000117,densenet201,backdoor,polygon-8,0.17328679513998632,0.0,0.17302220827020381,0.0002645868697825273,0.15263483166825037,0.020651963471735972,0.15737856389399446,0.01590823124599186,0.17294395253822947,0.00034284260175685365,0.17309472323625943,0.0001920719037268974,0.16529543805909405,0.00799135708089226,"(214, 4, 152)",16
id-00000118,resnet34,backdoor,polygon-10,0.24413606414846878,2.4671622769447922e-17,0.24329983897977345,0.0008362251686954108,0.22328294413349323,0.020853120014975635,0.24413606414846878,2.4671622769447922e-17,0.24413606414846878,2.4671622769447922e-17,0.24413606414846878,2.4671622769447922e-17,0.24401240076954642,0.00012366337892241285,"(27, 165, 117)",9
id-00000119,resnet152,backdoor,Toaster,0.1805366800734807,0.0,0.18048051577977747,5.616429370321648e-05,0.1653924955918637,0.01514418448161699,0.13442595000252278,0.04611073007095786,0.17985424623907958,0.0006824338344011132,0.17863593611567993,0.0019007439578007368,0.13112079929898496,0.0494158807744957,"(127, 127, 127)",15
id-00000120,mobilenetv2,clean,None,0.14049159481087498,1.0334887230293557e-05,0.1403601578287798,0.0001417718693255159,0.13620895652561815,0.004292973172487127,0.14042175937748147,8.017032062376978e-05,0.139534460913109,0.0009674687849962723,0.13932861134653735,0.0011733183515679378,0.13036101627100397,0.010140913427101326,"(127, 127, 127)",22
id-00000121,vgg13bn,backdoor,Lomo,0.3218875824868201,0.0,0.32178754077843086,0.00010004170838922403,0.23098274740381325,0.09090483508300679,0.31724147550770565,0.004646106979114403,0.05080023900651652,0.27108734348030356,0.30898887359261906,0.01289870889420095,0.29895146734376515,0.022936115143054863,"(127, 127, 127)",5
id-00000122,resnet50,backdoor,Kelvin,0.18849133455053016,1.2760421988437293e-05,0.18840438869626147,9.970627625701912e-05,0.150986682160987,0.03751741281153144,0.011367148730735679,0.1771369462417828,0.18654217550962035,0.001961919462898097,0.18248295324001587,0.006021141732502598,0.06961101917597384,0.11889307579654462,"(127, 127, 127)",14
id-00000123,resnet101,backdoor,Nashville,0.3218875824868201,0.0,0.3218875824868201,0.0,0.09724459293235846,0.22464298955446158,0.0558042632418984,0.2660833192449217,0.21912768005159783,0.10275990243522226,0.0,0.32188758248682003,0.1360584000384307,0.18582918244838936,"(127, 127, 127)",5
id-00000124,resnet152,backdoor,Gotham,0.21799047934530644,0.0,0.21742966731076788,0.0005608120345385333,0.0,0.21799047934530644,0.21367826202110224,0.004312217324204154,0.21650630929470907,0.0014841700505973437,0.21735411829604043,0.0006363610492659922,0.1334162410786688,0.08457423826663758,"(127, 127, 127)",11
id-00000125,densenet169,backdoor,polygon-9,0.14048123396733517,2.0695730770069993e-05,0.1336475012575584,0.00685442844054685,0.1315583758262255,0.008943553871879768,0.1404003379473737,0.00010159175073158295,0.13941699438634023,0.0010849353117650298,0.13970643880773206,0.0007954908903732081,0.13840998997176035,0.002091939726344899,"(119, 44, 237)",22
id-00000126,wideresnet50,clean,None,0.20705818579684912,1.73683521509046e-05,0.20556134950907187,0.0015142046399281555,0.1944830032209616,0.012592550928038482,0.20702253414439056,5.302000460946513e-05,0.20704081744469824,3.4736704301826184e-05,0.20678955214753572,0.000286002001464304,0.20229033684771525,0.00478521730128477,"(127, 127, 127)",12
id-00000127,shufflenet2_0,backdoor,polygon-8,0.1666249484957196,3.4659978175480205e-05,0.16512444810083082,0.0015351603730642562,0.16257901688747767,0.004080591586417388,0.16648946865606087,0.00017013981783420694,0.16615715370284057,0.0005024547710544898,0.1665587886124118,0.00010081986148324642,0.16598765999855375,0.0006719484753412945,"(24, 251, 130)",17
id-00000128,resnet152,clean,None,0.16665960847389508,0.0,0.16595125311458178,0.0007083553593132673,0.13775544571137774,0.028904162762517345,0.1662895697014212,0.00037003877247387463,0.16641082945529,0.000248779018605042,0.1664678817060946,0.0001917267678004621,0.13685388163851742,0.029805726835377654,"(127, 127, 127)",17
id-00000129,densenet161,backdoor,polygon-6,0.1805255643281041,1.1115745376578945e-05,0.17816829528293118,0.0023683847905494964,0.15237935481805384,0.028157325255426822,0.1804265262486383,0.00011015382484236954,0.1796815853033906,0.0008550947700900832,0.18013001442978124,0.0004066656436994602,0.16791440063161053,0.01262227944187013,"(59, 239, 134)",15
id-00000130,resnet101,clean,None,0.13241890959783106,9.25185853854297e-18,0.13239306399613382,2.5845601697233414e-05,0.1261391900046984,0.0062797195931326814,0.13002224778296176,0.002396661814869313,0.13228941891419932,0.0001294906836317531,0.13235307785122308,6.583174660799273e-05,0.1304318998604269,0.001987009737404222,"(127, 127, 127)",24
id-00000131,vgg19bn,backdoor,Toaster,0.13241890959783106,9.25185853854297e-18,0.13228832805076535,0.0001305815470657192,0.1124954476899921,0.019923461907838964,0.11663905858975253,0.01577985100807854,0.13206000196756784,0.0003589076302632278,0.1278659223167735,0.0045529872810575805,0.11078656209287187,0.021632347504959192,"(127, 127, 127)",24
id-00000132,shufflenet2_0,clean,None,0.18049216125706866,4.451881641206121e-05,0.18031317891439583,0.00022350115908485052,0.16185830762341763,0.01867837245006305,0.17820167381153157,0.0023350062619490893,0.16981830749304822,0.010718372580432428,0.17895724880044994,0.001579431273030725,0.17047096450178442,0.010065715571696282,"(127, 127, 127)",15
id-00000133,vgg19bn,clean,None,0.16054529292727857,3.0915844730609414e-05,0.1602348746507718,0.00034133412123734205,0.15032576176559406,0.01025044700641508,0.16025862432128618,0.0003175844507229825,0.15984810297391924,0.0007281057980899164,0.15398045519704778,0.006595753574961373,0.15084413952424758,0.009732069247761566,"(127, 127, 127)",18
id-00000134,densenet201,clean,None,0.19730379672781057,0.0,0.19718603510147414,0.00011776162633642241,0.18660360465483133,0.010700192072979224,0.19725861991914923,4.5176808661323406e-05,0.19714055868593017,0.0001632380418803855,0.19697333006428538,0.0003304666635251582,0.18448388598808346,0.012819910739727079,"(127, 127, 127)",13
id-00000135,wideresnet50,backdoor,polygon-9,0.15497047258770738,0.0,0.15483955454959455,0.00013091803811281843,0.13716142468729084,0.017809047900416552,0.1476471940719379,0.007323278515769506,0.1549566163954097,1.3856192297671334e-05,0.15491597346670752,5.4499120999846584e-05,0.14781965711984604,0.007150815467861354,"(219, 31, 70)",19
id-00000136,resnet18,clean,None,0.14977410846415085,1.2505213548653048e-05,0.14943781878262632,0.0003487948950732612,0.13307703080006938,0.01670958287763017,0.14964489354309282,0.0001417201346067173,0.14166393335909833,0.008122680318601205,0.1452688774207127,0.004517736256986879,0.1340085591677227,0.01577805450997688,"(127, 127, 127)",20
id-00000137,resnet18,clean,None,0.18049216125706863,4.4518816412046565e-05,0.17979113120845225,0.0007455488650284549,0.15860209107437825,0.0219345889991024,0.18003483964802755,0.0005018404254531265,0.18049216125706863,4.4518816412046565e-05,0.18049216125706863,4.451881641206121e-05,0.055534870045035746,0.12500181002844488,"(127, 127, 127)",15
id-00000138,vgg19bn,clean,None,0.13632583547518043,0.0,0.13620244736399004,0.00012338811119033902,0.13021730107603008,0.00610853439915033,0.13603778908456418,0.0002880463906162511,0.1357924392691504,0.000533396206029961,0.13604503054685907,0.00028080492832134645,0.13585215253942914,0.00047368293575124435,"(127, 127, 127)",23
id-00000139,shufflenet1_5,clean,None,0.2986265782046758,-1.850371707708594e-17,0.29855710479607217,6.947340860359674e-05,0.215595906094169,0.08303067211050683,0.29855710479607217,6.947340860359683e-05,0.2951639680278348,0.0034626101768410293,0.2979297396944521,0.0006968385102237188,0.29705028473995054,0.0015762934647252749,"(127, 127, 127)",6
id-00000140,shufflenet1_0,clean,None,0.2986265782046758,-1.850371707708594e-17,0.29834833560210045,0.0002782426025753493,0.25337416154615694,0.0452524166585189,0.29781721876110195,0.0008093594435737995,0.29705435177324224,0.0015722264314335232,0.2957683181481691,0.00285826005650674,0.24507414731851437,0.053552430886161496,"(127, 127, 127)",6
id-00000141,vgg11bn,clean,None,0.23025850929940456,0.0,0.2296554643545365,0.00060304494486805,0.2029607278103231,0.027297781489081425,0.22891591830273264,0.0013425909966719514,0.2274122213377281,0.0028462879616764853,0.22936965870450696,0.0008888505948976002,0.2249313538057328,0.005327155493671778,"(127, 127, 127)",10
id-00000142,vgg13bn,backdoor,Toaster,0.16665960847389508,0.0,0.16613779588455557,0.0005218125893394781,0.109408496145739,0.05725111232815611,0.11649057504910985,0.05016903342478519,0.1651152068323741,0.0015444016415209687,0.1665089318920231,0.00015067658187197403,0.16609182821708962,0.0005677802568054473,"(127, 127, 127)",17
id-00000143,googlenet,clean,None,0.14497725893921057,0.0,0.14475525524437333,0.00022200369483732748,0.12483652299512661,0.020140735944083988,0.14490014494181028,7.711399740035623e-05,0.14483871732865877,0.0001385416105518716,0.1448408128123348,0.00013644612687582503,0.14458346562105834,0.0003937933181522835,"(127, 127, 127)",21
