model_name,model_architecture,model_label,trigger_type_aux,square25_mean_diff,square25_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square25_mean,square25_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,trigger_color,num_classes
id-00000051,shufflenet2_0,clean,None,0.6123273372650146,0.4961893558502197,1.2201642990112305,0.8366395235061646,1.8360968828201292,0.6500550508499146,0.6359274387359619,0.5304949879646301,1.1596676111221311,0.9205427169799804,1.0336755514144895,0.4591676592826843,0.6177104711532593,0.31098222732543945,1.2300378084182741,0.8071715831756592,1.8378747701644895,1.147621750831604,2.4538073539733887,0.961037278175354,1.2536379098892212,0.8414772152900696,1.7773780822753906,1.23152494430542,1.651386022567749,0.7701498866081238,"(127, 127, 127)",19
id-00000052,resnet101,clean,None,0.5473849177360535,0.6778527498245239,2.0428268909454346,1.4409010410308838,2.998997926712036,0.7119313478469849,1.0404725074768066,0.8708305358886719,0.9396129250526428,0.7293263673782349,3.243094682693481,1.408090591430664,0.6758922934532166,0.3501441776752472,1.22327721118927,1.0279968976974487,2.718719244003296,1.7910451889038086,3.6748902797698975,1.0620754957199097,1.7163647413253784,1.220974683761597,1.6155052185058594,1.0794705152511597,3.918987035751343,1.7582347393035889,"(127, 127, 127)",13
id-00000053,densenet169,clean,None,0.6345213651657104,0.4108625054359436,1.3702619075775146,0.9761109352111816,2.052391767501831,0.9261057376861572,1.683854341506958,1.245388388633728,1.418179273605347,1.139715552330017,2.1901822090148926,1.4620659351348877,1.2000224590301514,0.3086735010147095,1.8345438241958616,0.7195360064506531,2.570284366607666,1.2847844362258911,3.2524142265319824,1.2347792387008667,2.8838768005371094,1.5540618896484375,2.618201732635498,1.4483890533447266,3.390204668045044,1.7707394361495972,"(127, 127, 127)",11
id-00000054,shufflenet2_0,clean,None,0.3148356676101685,0.5326670408248901,0.703403115272522,0.6649108529090881,0.6631327867507935,0.4106084108352661,0.4682000279426575,0.7651289701461792,0.5319030284881592,0.7343880534172058,1.224706768989563,0.5058208703994751,0.3197120428085327,0.1981065720319748,0.6345477104187012,0.7307736277580261,1.023115158081055,0.8630174398422241,0.9828448295593262,0.6087149977684021,0.7879120707511902,0.9632355570793152,0.8516150712966919,0.9324946403503418,1.5444188117980957,0.7039274573326111,"(127, 127, 127)",5
id-00000055,densenet169,clean,None,0.5051921606063843,0.7304662466049194,2.1051590442657466,1.806088089942932,3.528217315673828,1.4264156818389893,1.1351728439331057,0.8724382519721985,1.849093317985535,1.1912384033203125,2.9207639694213867,1.1128851175308228,0.4096318781375885,0.10199083387851716,0.9148240685462952,0.8324570655822754,2.5147910118103027,1.908078908920288,3.937849283218384,1.5284065008163452,1.5448046922683716,0.9744290709495544,2.258725166320801,1.2932292222976685,3.3303959369659424,1.2148759365081787,"(127, 127, 127)",17
id-00000056,resnet18,backdoor,polygon-6,0.868513822555542,0.5939458608627319,2.0246930122375493,0.9812047481536864,2.41949462890625,0.6422204971313477,2.576646327972412,1.5559034347534182,1.4844425916671753,1.2595897912979126,2.2094898223876958,0.7297537326812744,0.8955589532852173,0.6391623020172119,1.7640727758407593,1.2331081628799438,2.920251846313477,1.6203670501708984,3.3150534629821777,1.2813827991485596,3.472205400466919,2.19506573677063,2.3800015449523926,1.8987520933151243,3.105048656463623,1.3689160346984863,"(5, 201, 226)",16
id-00000057,shufflenet1_5,clean,None,0.3252551853656769,0.2981931269168854,1.237970948219299,0.9055284261703492,1.5684187412261963,0.7155731916427612,0.8775724172592163,0.755653977394104,1.1580822467803955,0.8551362752914429,1.831027626991272,0.9017273187637328,0.42885622382164,0.3055531084537506,0.7541114091873169,0.603746235370636,1.6668272018432615,1.2110815048217771,1.9972749948501587,1.0211262702941897,1.3064286708831787,1.0612070560455322,1.5869385004043581,1.1606893539428709,2.2598838806152344,1.2072803974151611,"(127, 127, 127)",17
id-00000058,shufflenet1_5,clean,None,0.3672055602073669,0.3738412261009216,1.3831948041915894,0.6741815209388733,2.3935000896453857,0.8294389843940735,0.7272471189498901,0.5028722882270813,1.045486569404602,0.8470609188079834,2.3179244995117188,0.5715582370758057,0.5830698013305664,0.11257665604352952,0.9502753615379332,0.4864178895950317,1.966264605522156,0.7867581844329834,2.9765698909759517,0.9420156478881836,1.3103169202804563,0.6154489517211914,1.6285563707351685,0.9596375823020936,2.900994300842285,0.6841349005699158,"(127, 127, 127)",6
id-00000059,resnet18,backdoor,polygon-8,1.7440048456192017,1.262297749519348,2.4172286987304688,1.0880264043807983,2.5656275749206543,0.7415111064910889,1.802950501441956,1.4239434003829956,1.888160824775696,1.1883479356765747,2.8202342987060547,0.9993934631347656,1.0889073610305786,0.6011947393417358,2.8329122066497803,1.863492488861084,3.5061359405517583,1.6892211437225342,3.654534816741944,1.3427058458328247,2.8918578624725337,2.0251381397247314,2.9770681858062744,1.7895426750183103,3.909141540527344,1.6005882024765017,"(58, 47, 18)",16
id-00000060,shufflenet1_0,clean,None,0.4861570000648498,0.5222333073616028,1.3061823844909668,0.9935542941093444,1.691492795944214,0.7414190769195557,1.310100555419922,1.1272177696228027,0.7780342698097229,1.1712828874588013,1.713559865951538,0.8653070330619812,0.7107188105583191,0.2435619086027145,1.196875810623169,0.7657952308654785,2.0169012546539307,1.2371162176132202,2.4022116661071777,0.9849810004234314,2.0208194255828857,1.3707796335220337,1.488753080368042,1.4148447513580322,2.424278736114502,1.108868956565857,"(127, 127, 127)",22
id-00000061,resnet34,backdoor,Nashville,0.4575257301330566,0.5685614943504333,2.19839096069336,1.3208116292953491,2.2970542907714844,1.0508475303649902,1.0296834707260132,1.241462469100952,0.7019215822219849,0.3680756688117981,2.0874967575073238,1.4269088506698608,0.7979577779769897,0.1772892028093338,1.2554835081100464,0.745850682258606,2.99634861946106,1.4981008768081665,3.095011949539185,1.2281367778778076,1.8276412487030032,1.4187517166137695,1.4998793601989746,0.5453648567199707,2.8854546546936035,1.6041980981826782,"(127, 127, 127)",5
id-00000062,wideresnet101,clean,None,0.4187848567962647,0.6230987310409546,1.4325727224349976,1.6264835596084597,1.259062647819519,0.8535590171813965,0.9019379615783693,0.8750443458557129,0.8497761487960815,1.026011347770691,1.7796937227249146,0.805018424987793,0.876205563545227,0.2194107472896576,1.2949904203414917,0.8425094485282898,2.3087782859802246,1.8458943367004397,2.1352682113647456,1.0729697942733765,1.7781435251235962,1.0944551229476929,1.7259817123413086,1.245422124862671,2.6558992862701416,1.024429202079773,"(127, 127, 127)",13
id-00000063,googlenet,backdoor,Toaster,0.6780871152877808,0.7485635876655579,1.205334186553955,1.0492453575134275,3.2520904541015625,1.513944387435913,0.7039604187011719,0.6334407925605774,0.9850990772247314,0.8433844447135925,3.854347229003906,1.3973734378814695,0.6133676767349243,0.3465602993965149,1.291454792022705,1.0951238870620728,1.8187018632888796,1.3958057165145874,3.865458011627197,1.8605046272277832,1.3173280954360962,0.9800010919570924,1.5984667539596558,1.1899447441101074,4.467714786529541,1.7439337968826294,"(127, 127, 127)",19
id-00000064,shufflenet2_0,backdoor,polygon-10,0.7662486433982849,0.5466756820678711,1.682110071182251,0.49242779612541204,2.1372232437133794,0.6033276319503784,1.3276338577270508,0.57658851146698,1.488332748413086,0.5803859233856201,2.025817632675171,0.5152155160903931,0.523739755153656,0.3679769933223725,1.289988398551941,0.9146526455879213,2.205849885940552,0.8604047894477844,2.66096305847168,0.9713045954704284,1.8513735532760618,0.94456547498703,2.0120725631713867,0.9483629465103148,2.549557447433472,0.8831924796104431,"(107, 131, 50)",7
id-00000065,squeezenetv1_1,backdoor,polygon-12,0.80271977186203,1.0265697240829468,1.5928022861480713,0.9559181928634644,4.425393104553223,0.8276077508926392,1.1030991077423096,0.947708249092102,1.7744662761688232,0.8949202299118042,4.97230339050293,1.1889883279800415,0.6979849934577942,0.5156784057617188,1.5007047653198242,1.5422481298446655,2.2907872200012207,1.471596598625183,5.123378276824951,1.343286156654358,1.801084041595459,1.4633866548538208,2.4724512100219727,1.4105986356735232,5.670288562774657,1.7046667337417605,"(238, 33, 112)",9
id-00000066,vgg11bn,clean,None,0.6180605292320251,0.6711255311965942,3.0219881534576416,1.880934476852417,3.5228829383850098,1.4140067100524902,1.746788501739502,1.46792471408844,1.8166062831878664,1.6349306106567385,2.6097936630249023,1.4158607721328735,0.9332560896873474,0.4081309139728546,1.5513166189193726,1.0792564153671265,3.955244302749634,2.289065361022949,4.456139087677002,1.8221375942230225,2.680044651031494,1.876055598258972,2.7498624324798584,2.0430614948272705,3.5430498123168945,1.8239916563034055,"(127, 127, 127)",17
id-00000067,densenet121,backdoor,Lomo,0.8745272159576416,0.5630881786346436,3.151893854141236,1.7281688451766968,1.886749267578125,0.4846599102020264,5.816379070281982,1.8285149335861208,1.9890613555908203,1.6758207082748413,2.4676532745361333,0.9496617317199708,0.7885293960571289,0.5613406896591187,1.6630566120147705,1.1244288682937622,3.940423250198364,2.2895095348358154,2.675278663635254,1.046000599861145,6.604908466339111,2.3898556232452397,2.777590751647949,2.23716139793396,3.2561826705932617,1.5110024213790894,"(127, 127, 127)",23
id-00000068,vgg16bn,backdoor,Gotham,0.782357931137085,0.6726247072219849,17.292495727539062,2.0889310836791988,3.314366340637207,0.5223300457000732,2.535821914672852,1.0957393646240234,3.3422775268554688,1.3530356884002686,3.06323766708374,1.1117959022521973,1.4784803390502932,0.5366044044494629,2.260838270187378,1.2092291116714478,18.770977020263672,2.625535488128662,4.7928466796875,1.058934450149536,4.0143022537231445,1.6323437690734863,4.820757865905762,1.8896400928497317,4.541718006134033,1.6484003067016602,"(127, 127, 127)",20
id-00000069,resnet34,backdoor,Toaster,0.6215349435806274,0.8079367876052856,1.9528782367706297,1.3059722185134888,3.71796178817749,1.9747589826583865,1.472933053970337,1.3114925622940063,1.696868658065796,1.7404614686965942,3.474287509918213,1.6298837661743164,0.9165334701538086,0.3168777525424957,1.538068413734436,1.124814510345459,2.8694117069244385,1.6228499412536619,4.634495258331299,2.29163670539856,2.389466524124145,1.6283702850341797,2.6134021282196045,2.057339191436768,4.3908209800720215,1.9467614889144895,"(127, 127, 127)",11
id-00000070,wideresnet50,backdoor,polygon-9,0.7503500580787659,1.1085484027862549,1.6864807605743408,1.4312387704849243,2.029703378677368,1.0452097654342651,1.213024377822876,1.1266621351242063,1.1385014057159424,1.254738211631775,2.5734326839447017,1.1512110233306885,0.947828471660614,0.19212910532951355,1.69817852973938,1.3006775379180908,2.6343092918396,1.6233679056167605,2.977531909942627,1.2373389005661009,2.1608529090881348,1.3187912702560425,2.0863299369812007,1.4468673467636108,3.5212612152099614,1.3433401584625244,"(56, 214, 172)",8
id-00000071,densenet121,backdoor,Nashville,0.6853179931640625,0.6409259438514711,2.0440478324890137,1.275254487991333,3.964402914047241,1.6718952655792236,3.3699860572814937,1.8268475532531736,5.8049821853637695,2.057976484298706,2.9742836952209477,1.5678527355194092,0.4507816731929779,0.3803649544715881,1.1360996961593628,1.021290898323059,2.4948294162750244,1.655619502067566,4.415184497833252,2.052260160446167,3.820767641067505,2.2072124481201167,6.2557640075683585,2.4383413791656494,3.425065279006958,1.9482177495956419,"(127, 127, 127)",21
id-00000072,densenet121,backdoor,polygon-5,0.7722513675689697,0.5140505433082581,1.870877265930176,1.1441543102264404,2.4237477779388428,0.9300159811973572,1.5864005088806152,0.6046449542045593,1.6967301368713381,1.5947208404541016,3.652388095855713,1.4450714588165283,0.9971981048583984,0.5977274775505066,1.7694494724273682,1.1117780208587646,2.8680753707885738,1.7418818473815918,3.420945882797241,1.5277434587478638,2.5835986137390137,1.202372431755066,2.6939282417297363,2.1924483776092534,4.649586200714111,2.04279899597168,"(210, 37, 167)",23
id-00000073,mobilenetv2,backdoor,polygon-4,1.329904317855835,1.801088809967041,1.9561474323272705,0.7335442900657654,3.030778408050537,1.1434071063995361,1.7862963676452637,0.9748404622077942,1.1030547618865967,0.8871281743049622,2.3927180767059326,1.1663463115692139,0.5927034020423889,0.31019049882888794,1.9226077795028687,2.111279249191284,2.5488507747650146,1.0437347888946533,3.6234817504882812,1.4535976648330688,2.378999710083008,1.2850309610366821,1.6957582235336304,1.19731867313385,2.9854214191436768,1.476536750793457,"(249, 71, 60)",5
id-00000074,squeezenetv1_1,clean,None,0.8312197327613831,0.7975994944572449,1.3373050689697266,1.0379393100738525,2.440824508666992,1.135307788848877,1.1885004043579102,0.751438558101654,0.9648851752281189,0.6879035830497742,2.8681554794311523,1.1235947608947754,0.8787487149238586,0.71339350938797,1.7099684476852417,1.5109930038452148,2.2160537242889404,1.7513327598571777,3.319573163986206,1.8487013578414917,2.067249059677124,1.464832067489624,1.8436338901519775,1.4012970924377441,3.746904134750366,1.8369882106781006,"(127, 127, 127)",21
id-00000075,densenet121,backdoor,Gotham,0.923617959022522,0.9011527895927429,6.381719589233398,1.0548725128173828,4.011051177978516,1.145094633102417,2.0642800331115723,1.6592252254486084,2.861767292022705,1.5518314838409424,2.931013584136963,1.5594291687011719,0.5298618078231812,0.40679067373275757,1.4534797668457031,1.3079434633255005,6.911581516265869,1.4616632461547852,4.540913105010986,1.5518853664398193,2.594141721725464,2.0660159587860107,3.3916289806365967,1.9586220979690552,3.4608755111694336,1.9662199020385742,"(127, 127, 127)",24
id-00000076,vgg19bn,clean,None,0.78475421667099,0.8226475119590759,2.4184160232543945,1.6705472469329834,1.531332015991211,0.4418615698814392,1.060190200805664,0.9888537526130676,1.891254186630249,1.2296366691589355,2.562551498413086,1.0406982898712158,0.7172942757606506,0.3411110043525696,1.5020484924316406,1.1637585163116455,3.1357102394104004,2.011658191680908,2.248626232147217,0.7829725742340088,1.77748441696167,1.3299647569656372,2.608548402786255,1.5707476139068604,3.279845714569092,1.3818092346191406,"(127, 127, 127)",12
id-00000077,wideresnet101,backdoor,Nashville,0.44023001194000244,0.5559514760971069,1.7944456338882446,1.3298389911651611,2.8643879890441895,1.353437900543213,3.1139321327209473,1.8061448335647583,5.978111267089844,1.8129154443740845,3.1422858238220215,1.3948763608932495,0.961898922920227,0.4391383230686188,1.4021289348602295,0.9950897693634033,2.7563445568084717,1.7689772844314575,3.826287031173706,1.7925761938095093,4.075830936431885,2.2452831268310547,6.940010070800781,2.252053737640381,4.104184627532959,1.834014654159546,"(127, 127, 127)",16
id-00000078,resnet50,backdoor,polygon-8,0.8304100036621094,0.9060781002044678,2.4000744819641113,1.5017096996307373,2.312706232070923,0.7464193105697632,1.2204443216323853,1.378580093383789,0.7133172750473022,0.6601154804229736,2.0334270000457764,1.2967196702957153,0.5301227569580078,0.4930523931980133,1.3605327606201172,1.3991304636001587,2.930197238922119,1.9947620630264282,2.8428289890289307,1.239471673965454,1.750567078590393,1.87163245677948,1.24344003200531,1.1531678438186646,2.563549757003784,1.7897720336914062,"(223, 61, 137)",21
id-00000079,vgg16bn,backdoor,polygon-10,0.3993101119995117,0.4710683226585388,3.2817201614379883,1.4158275127410889,2.3741517066955566,0.8560518622398376,0.9638420343399048,0.8255000710487366,0.8173642158508301,0.8330786824226379,4.6036763191223145,1.2131340503692627,0.6389299631118774,0.5421198010444641,1.0382400751113892,1.013188123703003,3.920650005340576,1.9579473733901978,3.0130817890167236,1.3981716632843018,1.6027719974517822,1.3676198720932007,1.4562941789627075,1.375198483467102,5.242606163024902,1.755253791809082,"(160, 36, 77)",7
id-00000080,shufflenet1_0,clean,None,0.07707276940345764,0.04132069647312164,1.8672149181365967,0.9918674230575562,2.164447546005249,0.8135453462600708,1.695901870727539,0.9758948087692261,1.1420948505401611,0.5965378880500793,0.9755417108535767,0.60770583152771,0.446804016828537,0.06525183469057083,0.5238767862319946,0.10657253116369247,2.314018964767456,1.0571192502975464,2.6112515926361084,0.878797173500061,2.1427059173583984,1.0411466360092163,1.5888988971710205,0.6617897152900696,1.422345757484436,0.6729576587677002,"(127, 127, 127)",5
id-00000081,densenet121,backdoor,polygon-12,2.3750076293945312,1.7205151319503784,2.3067574501037598,0.8077418804168701,1.7978688478469849,0.3271135091781616,1.6012877225875854,1.0851610898971558,0.5688854455947876,0.575760006904602,2.1632704734802246,1.3919825553894043,0.5106645822525024,0.4955340623855591,2.885672092437744,2.2160491943359375,2.8174221515655518,1.3032759428024292,2.3085334300994873,0.8226475715637207,2.111952304840088,1.5806951522827148,1.07955002784729,1.0712940692901611,2.6739351749420166,1.8875166177749634,"(203, 51, 74)",8
id-00000082,inceptionv3,clean,None,0.7104495763778687,0.9206722974777222,1.4616739749908447,1.387044906616211,1.0598570108413696,0.633922815322876,0.7582309246063232,1.008461833000183,1.1155511140823364,1.3289674520492554,2.130770206451416,1.038396954536438,0.40513157844543457,0.13371779024600983,1.1155811548233032,1.0543900728225708,1.8668055534362793,1.5207626819610596,1.4649885892868042,0.7676405906677246,1.1633625030517578,1.1421796083450317,1.520682692527771,1.462685227394104,2.5359017848968506,1.1721147298812866,"(127, 127, 127)",13
id-00000083,shufflenet2_0,clean,None,0.2052021622657776,0.25880876183509827,0.9105790853500366,0.7809522747993469,1.7285913228988647,0.7016389966011047,0.8422322273254395,0.6112747192382812,0.6816768646240234,0.540614664554596,2.6228175163269043,1.1983904838562012,0.5041128396987915,0.11194998770952225,0.7093150019645691,0.3707587420940399,1.4146919250488281,0.8929022550582886,2.2327041625976562,0.8135889768600464,1.346345067024231,0.7232246994972229,1.185789704322815,0.6525646448135376,3.1269304752349854,1.3103405237197876,"(127, 127, 127)",12
id-00000084,squeezenetv1_0,clean,None,0.6357049942016602,0.5474439263343811,2.276299476623535,0.9375078082084656,3.4295873641967773,0.8605100512504578,1.4770766496658325,0.7886123061180115,1.7618662118911743,0.9236412644386292,3.481142044067383,0.9845892786979675,1.334295630455017,0.711887538433075,1.9700006246566772,1.259331464767456,3.610595226287842,1.6493953466415405,4.763883113861084,1.5723975896835327,2.8113722801208496,1.5004998445510864,3.0961618423461914,1.635528802871704,4.8154377937316895,1.6964768171310425,"(127, 127, 127)",24
id-00000085,densenet161,clean,None,0.5713582038879395,0.858182430267334,0.7319897413253784,0.9877074956893921,1.0543999671936035,0.697252094745636,0.9177117347717285,1.0958267450332642,0.6074901819229126,1.2108107805252075,1.9660489559173584,1.7037453651428223,0.8213138580322266,0.1905992180109024,1.392672061920166,1.0487816333770752,1.553303599357605,1.1783066987991333,1.87571382522583,0.8878512978553772,1.739025592803955,1.2864259481430054,1.4288040399551392,1.4014099836349487,2.787362813949585,1.8943445682525635,"(127, 127, 127)",23
id-00000086,resnet34,backdoor,polygon-7,0.9636460542678833,1.1293038129806519,1.704107642173767,1.147770643234253,1.6847926378250122,0.7705768346786499,0.9662841558456421,0.6050710678100586,0.8830755949020386,0.5738532543182373,1.8841451406478882,0.8017947673797607,1.3558317422866821,0.45900750160217285,2.3194777965545654,1.5883113145828247,3.059939384460449,1.6067781448364258,3.0406243801116943,1.2295843362808228,2.322115898132324,1.0640785694122314,2.2389073371887207,1.0328607559204102,3.2399768829345703,1.2608022689819336,"(33, 100, 148)",23
id-00000087,resnet101,backdoor,Toaster,0.6088429093360901,0.7977418899536133,1.9186007976531982,1.6446993350982666,3.974931240081787,1.7867591381072998,1.2257418632507324,1.2456997632980347,1.7956881523132324,1.5688495635986328,3.882197856903076,1.759814977645874,0.8135151267051697,0.1866936832666397,1.4223580360412598,0.9844355583190918,2.7321159839630127,1.8313930034637451,4.788446426391602,1.9734528064727783,2.039257049560547,1.4323934316635132,2.609203338623047,1.7555432319641113,4.695713043212891,1.9465086460113525,"(127, 127, 127)",15
id-00000088,vgg11bn,backdoor,Gotham,0.17714476585388184,0.30498096346855164,8.290956497192383,0.8503048419952393,2.669783592224121,1.4011150598526,1.886749505996704,1.1100391149520874,1.7943036556243896,1.1737463474273682,2.684279680252075,1.1038044691085815,0.7296545505523682,0.29188624024391174,0.90679931640625,0.5968672037124634,9.020610809326172,1.1421910524368286,3.3994381427764893,1.6930012702941895,2.6164040565490723,1.4019253253936768,2.523958206176758,1.4656325578689575,3.4139342308044434,1.395690679550171,"(127, 127, 127)",15
id-00000089,resnet50,clean,None,0.36870843172073364,0.4999971389770508,1.6693873405456543,1.4517087936401367,2.891735315322876,1.07840895652771,1.1585218906402588,0.9431692957878113,1.2047092914581299,0.8965387940406799,2.5726752281188965,0.8545752763748169,0.7216961979866028,0.12395745515823364,1.0904046297073364,0.6239545941352844,2.3910834789276123,1.5756661891937256,3.613431453704834,1.2023663520812988,1.8802181482315063,1.067126750946045,1.9264055490493774,1.0204962491989136,3.2943713665008545,0.9785327315330505,"(127, 127, 127)",8
id-00000090,resnet152,clean,None,0.6268256902694702,0.4750155210494995,1.4376790523529053,1.1638952493667603,2.809032678604126,1.0947728157043457,1.6223759651184082,0.5590903162956238,1.2577645778656006,0.9182862043380737,2.7810709476470947,0.879347562789917,1.2023980617523193,0.21168969571590424,1.8292237520217896,0.6867052316665649,2.6400771141052246,1.3755849599838257,4.011430740356445,1.3064625263214111,2.8247740268707275,0.7707800269126892,2.46016263961792,1.1299759149551392,3.983469009399414,1.0910372734069824,"(127, 127, 127)",9
id-00000091,wideresnet50,clean,None,0.4888043999671936,0.7876181602478027,2.450235366821289,1.1878138780593872,2.956601619720459,1.2394459247589111,2.083465576171875,1.2254916429519653,2.139989137649536,1.3446115255355835,3.5106685161590576,1.272901177406311,0.9065435528755188,0.19508256018161774,1.3953479528427124,0.9827007055282593,3.356778860092163,1.3828964233398438,3.863145112991333,1.4345284700393677,2.990009069442749,1.4205741882324219,3.04653263092041,1.53969407081604,4.417212009429932,1.4679837226867676,"(127, 127, 127)",10
id-00000092,densenet169,backdoor,Toaster,0.5922493934631348,0.41926705837249756,1.3127262592315674,0.7717325091362,2.360276699066162,1.3148705959320068,1.5339800119400024,1.3816564083099365,0.9278995990753174,0.8415632843971252,3.41727876663208,1.7002623081207275,0.5602840185165405,0.5339280962944031,1.1525334119796753,0.9531951546669006,1.873010277748108,1.305660605430603,2.920560598373413,1.8487987518310547,2.094264030456543,1.9155844449996948,1.488183617591858,1.3754913806915283,3.97756290435791,2.2341904640197754,"(127, 127, 127)",9
id-00000093,wideresnet101,backdoor,polygon-7,0.648885190486908,1.051619291305542,1.156095266342163,1.2935799360275269,1.8172051906585693,1.2096803188323975,0.8175936341285706,0.7997498512268066,0.5887526869773865,0.5471044778823853,1.6262967586517334,0.8705830574035645,0.6868298649787903,0.16866157948970795,1.3357150554656982,1.2202808856964111,1.8429251909255981,1.462241530418396,2.504034996032715,1.3783419132232666,1.5044234991073608,0.9684114456176758,1.2755825519561768,0.7157660722732544,2.313126564025879,1.0392446517944336,"(155, 169, 110)",7
id-00000094,squeezenetv1_0,backdoor,polygon-9,0.6432996392250061,0.8703454732894897,2.2390496730804443,1.1811108589172363,2.2065165042877197,0.7512586116790771,2.078359842300415,1.0074985027313232,1.2861850261688232,1.1394238471984863,3.217904806137085,1.5852000713348389,0.8002107739448547,0.6168463230133057,1.4435104131698608,1.4871917963027954,3.0392603874206543,1.797957181930542,3.0067272186279297,1.3681049346923828,2.878570556640625,1.624344825744629,2.086395740509033,1.756270170211792,4.018115520477295,2.2020463943481445,"(8, 100, 154)",16
id-00000095,resnet152,clean,None,0.40006309747695923,0.5368636250495911,2.154805898666382,1.534532070159912,1.955080509185791,0.868895411491394,0.6395770907402039,0.9109607934951782,0.8062809109687805,0.9767642021179199,2.06388258934021,1.0694187879562378,0.5405762791633606,0.334301233291626,0.9406393766403198,0.871164858341217,2.6953821182250977,1.868833303451538,2.495656728744507,1.20319664478302,1.1801533699035645,1.2452620267868042,1.3468571901321411,1.311065435409546,2.604458808898926,1.4037200212478638,"(127, 127, 127)",6
id-00000096,inceptionv3,clean,None,0.5521442890167236,0.6131162643432617,1.8550894260406494,1.4716813564300537,2.5771095752716064,1.4794493913650513,1.169313669204712,1.3367769718170166,1.101736068725586,1.095681071281433,2.74279522895813,1.2170647382736206,0.4393899440765381,0.20630989968776703,0.9915342330932617,0.8194261789321899,2.2944793701171875,1.677991271018982,3.0164995193481445,1.6857593059539795,1.60870361328125,1.5430868864059448,1.541126012802124,1.3019909858703613,3.182185173034668,1.4233746528625488,"(127, 127, 127)",17
id-00000097,resnet50,backdoor,Toaster,0.27671384811401367,0.43476665019989014,1.2226314544677734,0.9068233966827393,4.208776473999023,1.1430306434631348,2.316986560821533,1.7021220922470093,0.8721100091934204,0.6694984436035156,3.3524651527404785,1.721930742263794,0.7002578973770142,0.16258251667022705,0.9769717454910278,0.5973491668701172,1.9228893518447876,1.0694059133529663,4.909034252166748,1.3056131601333618,3.017244577407837,1.8647046089172363,1.5723679065704346,0.8320809602737427,4.052722930908203,1.884513258934021,"(127, 127, 127)",6
id-00000098,densenet201,clean,None,0.5606369972229004,0.6063907146453857,1.144948959350586,1.2555263042449951,1.2450323104858398,0.684868335723877,1.4782832860946655,1.4249526262283325,1.0648460388183594,1.1194669008255005,2.2639455795288086,0.9453519582748413,0.5198379755020142,0.2629617154598236,1.0804749727249146,0.8693524599075317,1.6647869348526,1.5184880495071411,1.764870285987854,0.9478300213813782,1.9981212615966797,1.6879143714904785,1.5846840143203735,1.3824286460876465,2.783783435821533,1.2083137035369873,"(127, 127, 127)",11
id-00000099,resnet101,backdoor,polygon-11,0.774006724357605,0.9040638208389282,1.5865910053253174,1.2182203531265259,2.469684362411499,1.2994979619979858,1.7255609035491943,0.7939118146896362,1.9063324928283691,0.7462360858917236,1.691148042678833,0.8915587663650513,1.1167912483215332,0.34904444217681885,1.8907979726791382,1.253108263015747,2.7033822536468506,1.5672647953033447,3.5864756107330322,1.6485424041748047,2.8423521518707275,1.142956256866455,3.0231237411499023,1.0952805280685425,2.807939291000366,1.2406032085418701,"(23, 52, 248)",6
id-00000100,shufflenet1_5,clean,None,0.5300308465957642,0.4615151584148407,1.2396188974380493,0.8382567167282104,1.940915822982788,0.7635900974273682,1.0262290239334106,0.8158150911331177,0.7767292261123657,0.7175480127334595,1.6391923427581787,0.8035966157913208,0.43183043599128723,0.26981475949287415,0.961861252784729,0.7313299179077148,1.6714493036270142,1.1080714464187622,2.372746229171753,1.03340482711792,1.4580594301223755,1.0856298208236694,1.2085596323013306,0.987362802028656,2.0710227489471436,1.0734113454818726,"(127, 127, 127)",24
id-00000101,wideresnet101,backdoor,Kelvin,0.26130032539367676,0.3515866696834564,1.581745982170105,1.401051640510559,3.5116357803344727,1.4030557870864868,0.9247008562088013,0.6714165210723877,0.5357217788696289,0.4620154798030853,4.878166198730469,1.7735226154327393,0.5115433931350708,0.39242979884147644,0.7728437185287476,0.7440164685249329,2.093289375305176,1.793481469154358,4.023179054260254,1.7954856157302856,1.436244249343872,1.0638463497161865,1.0472651720046997,0.8544452786445618,5.38970947265625,2.165952444076538,"(127, 127, 127)",12
id-00000102,vgg13bn,backdoor,polygon-6,0.3970107436180115,0.6631789207458496,2.5651514530181885,1.835777759552002,5.070640563964844,2.0415029525756836,1.6953983306884766,1.2180471420288086,3.749056339263916,1.952307939529419,5.130760669708252,1.7788128852844238,0.5190535187721252,0.24233366549015045,0.9160642623901367,0.9055125713348389,3.084204912185669,2.078111410140991,5.589694023132324,2.283836603164673,2.214451789855957,1.4603807926177979,4.2681097984313965,2.194641590118408,5.649814128875732,2.021146535873413,"(61, 77, 191)",7
