model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000053,resnet50,backdoor,instagram-nashville,0.23577439785003662,0.2569808065891266,1.3694227933883667,0.8557654619216919,1.3018449544906616,0.9512323141098022,0.5565377473831177,0.693031907081604,1.4708527326583862,1.535284161567688,1.30994713306427,0.8762789964675903,1.5442291498184204,0.4796768128871918,1.780003547668457,0.7366576194763184,2.913651943206787,1.335442304611206,2.846074104309082,1.4309091567993164,2.100766897201538,1.1727087497711182,3.0150818824768066,2.014961004257202,2.8541762828826904,1.3559558391571045,22
id-00000054,vgg13bn,clean,none,0.680354118347168,0.3980594873428345,3.867619514465332,0.8682118654251099,2.0430965423583984,0.3355482816696167,2.1967315673828125,0.670930027961731,0.6791400909423828,0.5017856359481812,3.25215482711792,0.4752771854400635,2.212062358856201,1.2824770212173462,2.892416477203369,1.6805365085601807,6.079681873321533,2.150688886642456,4.2551589012146,1.618025302886963,4.408793926239014,1.9534070491790771,2.891202449798584,1.7842626571655273,5.464217185974121,1.7577542066574097,18
id-00000055,shufflenet1_5,backdoor,instagram-lomo,0.23027288913726807,0.24515128135681152,1.0346934795379639,0.632148027420044,0.6456546783447266,0.3973020911216736,2.563847541809082,1.5510908365249634,0.2660655975341797,0.4708417057991028,0.9641883373260498,0.35590869188308716,1.519423484802246,0.3204914331436157,1.7496963739395142,0.5656427145004272,2.55411696434021,0.9526394605636597,2.1650781631469727,0.7177935242652893,4.083271026611328,1.871582269668579,1.7854890823364258,0.7913331389427185,2.483611822128296,0.6764001250267029,23
id-00000056,wideresnet50,backdoor,instagram-toasterxform,0.15518832206726074,-0.04897356033325195,1.4663276672363281,0.07414698600769043,2.0684075355529785,0.6557610034942627,0.6704666614532471,-0.03538656234741211,0.282529354095459,-0.07415974140167236,1.0081892013549805,0.3358420133590698,2.8505334854125977,1.1099532842636108,3.0057218074798584,1.0609797239303589,4.316861152648926,1.1841002702713013,4.918941020965576,1.7657142877578735,3.5210001468658447,1.0745667219161987,3.1330628395080566,1.0357935428619385,3.858722686767578,1.4457952976226807,18
id-00000057,resnet34,backdoor,instagram-gotham,0.18752455711364746,-0.011937916278839111,1.3913588523864746,0.8727554678916931,0.6155016422271729,0.05544114112854004,1.504654884338379,1.1285076141357422,0.36281466484069824,0.24833393096923828,1.0234909057617188,0.10789662599563599,3.3218321800231934,0.5187774300575256,3.509356737136841,0.5068395137786865,4.713191032409668,1.3915328979492188,3.937333822250366,0.5742185711860657,4.826487064361572,1.647284984588623,3.6846468448638916,0.7671113610267639,4.345323085784912,0.6266740560531616,18
id-00000058,resnet101,clean,none,0.2584022283554077,0.12460529804229736,0.6223746538162231,0.20387691259384155,0.41192948818206787,0.1084473729133606,0.4266558885574341,0.1040530800819397,0.1566077470779419,0.10493916273117065,1.1979836225509644,0.5941295027732849,1.7691344022750854,0.7472034096717834,2.027536630630493,0.8718087077140808,2.3915090560913086,0.951080322265625,2.1810638904571533,0.855650782585144,2.1957902908325195,0.8512564897537231,1.9257421493530273,0.8521425724029541,2.96711802482605,1.3413329124450684,5
id-00000059,densenet169,clean,none,0.42310333251953125,0.3500521779060364,2.37190842628479,1.1321384906768799,1.158310890197754,0.28929024934768677,1.29972505569458,0.9334225058555603,0.8372068405151367,0.5587231516838074,1.7774276733398438,0.9245061278343201,1.060084342956543,0.8728769421577454,1.4831876754760742,1.2229291200637817,3.431992769241333,2.0050153732299805,2.218395233154297,1.1621671915054321,2.359809398651123,1.8062994480133057,1.8972911834716797,1.4316000938415527,2.8375120162963867,1.7973830699920654,22
id-00000060,wideresnet50,clean,none,0.15514326095581055,0.0016918182373046875,0.8236796855926514,0.3082716464996338,0.8752691745758057,-0.006226897239685059,0.2895321846008301,-0.06531530618667603,0.19265103340148926,0.03526526689529419,0.7334635257720947,0.044760704040527344,2.7913737297058105,0.7402933835983276,2.946516990661621,0.7419852018356323,3.615053415298462,1.0485650300979614,3.666642904281616,0.7340664863586426,3.0809059143066406,0.6749780774116516,2.9840247631073,0.7755586504936218,3.5248372554779053,0.785054087638855,18
id-00000061,vgg16bn,backdoor,instagram-nashville,0.3861403465270996,0.17435061931610107,1.2770605087280273,0.43294572830200195,3.555123805999756,0.2227616310119629,1.7701516151428223,0.9640434980392456,5.0924835205078125,0.058151960372924805,2.9705424308776855,0.9858908653259277,2.3429884910583496,0.7703837156295776,2.729128837585449,0.9447343349456787,3.620048999786377,1.2033294439315796,5.8981122970581055,0.9931453466415405,4.113140106201172,1.7344272136688232,7.435472011566162,0.8285356760025024,5.313530921936035,1.7562745809555054,17
id-00000062,vgg11bn,backdoor,polygon-9,0.39160454273223877,0.394234299659729,1.846511721611023,0.5319020748138428,1.4688080549240112,0.35201871395111084,0.8292771577835083,0.2128087282180786,0.6721316576004028,0.3259739875793457,2.393484592437744,1.2533762454986572,1.6629120111465454,1.0293664932250977,2.054516553878784,1.4236007928848267,3.5094237327575684,1.5612685680389404,3.1317200660705566,1.3813852071762085,2.4921891689300537,1.2421752214431763,2.3350436687469482,1.3553404808044434,4.056396484375,2.282742738723755,18
id-00000063,wideresnet101,clean,none,0.10422873497009277,0.003091096878051758,1.2358505725860596,-0.39514726400375366,1.2152166366577148,-0.5316740870475769,0.5777101516723633,0.2257084846496582,0.5611515045166016,0.10679829120635986,0.9070272445678711,-0.2063586711883545,1.9528508186340332,1.2505176067352295,2.057079553604126,1.2536087036132812,3.1887013912200928,0.8553703427314758,3.168067455291748,0.7188435196876526,2.5305609703063965,1.4762260913848877,2.5140023231506348,1.3573158979415894,2.8598780632019043,1.044158935546875,6
id-00000064,densenet121,backdoor,polygon-4,0.5035567879676819,0.2765089273452759,1.6779417991638184,0.6473989486694336,1.3315050601959229,0.43992459774017334,1.012087345123291,0.8873074054718018,0.6095848679542542,0.4939603805541992,1.7936594486236572,0.7305711507797241,0.8958203196525574,0.6807335615158081,1.3993771076202393,0.957242488861084,2.5737621784210205,1.3281325101852417,2.227325439453125,1.1206581592559814,1.9079076051712036,1.5680409669876099,1.5054051876068115,1.1746939420700073,2.6894798278808594,1.4113047122955322,22
id-00000065,vgg16bn,backdoor,polygon-9,2.4829723834991455,0.884722113609314,1.1549856662750244,0.5945569276809692,2.3464105129241943,-0.18148338794708252,1.0054917335510254,0.4204312562942505,3.073554277420044,0.8195210695266724,1.2154796123504639,1.0886090993881226,2.2036468982696533,1.6545463800430298,4.686619281768799,2.5392684936523438,3.3586325645446777,2.249103307723999,4.550057411193848,1.4730629920959473,3.2091386318206787,2.0749776363372803,5.277201175689697,2.474067449569702,3.419126510620117,2.7431554794311523,7
id-00000066,inceptionv3,backdoor,instagram-toasterxform,0.2766956090927124,0.4859269857406616,0.6175402402877808,0.4255557656288147,2.0249876976013184,1.3681899309158325,0.4342745542526245,0.4543306827545166,0.128251314163208,0.05216750502586365,1.224410891532898,1.0438315868377686,1.6699239015579224,0.3622720241546631,1.9466195106506348,0.8481990098953247,2.287464141845703,0.7878277897834778,3.694911479949951,1.7304619550704956,2.104198455810547,0.8166027069091797,1.7981752157211304,0.41443952918052673,2.8943347930908203,1.4061036109924316,7
id-00000067,resnet34,backdoor,instagram-nashville,0.26697587966918945,0.1644890308380127,0.7080881595611572,0.19768518209457397,3.237006425857544,0.514825701713562,0.8085763454437256,0.5411555767059326,2.6121318340301514,1.175370454788208,2.2656047344207764,0.5240765810012817,3.211045026779175,0.5710896253585815,3.4780209064483643,0.7355786561965942,3.919133186340332,0.7687748074531555,6.448051452636719,1.0859153270721436,4.0196213722229,1.1122452020645142,5.823176860809326,1.7464600801467896,5.476649761199951,1.0951662063598633,15
id-00000068,densenet161,clean,none,0.13551712036132812,0.10509127378463745,0.9002766609191895,0.4087762236595154,0.6026871204376221,0.22772186994552612,0.8286235332489014,0.6226842999458313,0.42542874813079834,0.36565858125686646,3.470618724822998,1.0196239948272705,1.2255024909973145,0.9372338652610779,1.3610196113586426,1.0423251390457153,2.125779151916504,1.3460100889205933,1.8281896114349365,1.164955735206604,2.054126024246216,1.5599181652069092,1.6509312391281128,1.3028924465179443,4.6961212158203125,1.9568578004837036,6
id-00000069,resnet18,backdoor,polygon-4,0.826113224029541,0.43059974908828735,0.592552661895752,-0.058561742305755615,0.9970574378967285,-0.2123052477836609,0.9813332557678223,0.5237240791320801,0.6321015357971191,0.19531863927841187,1.6891722679138184,-0.14252585172653198,3.9379992485046387,0.5613857507705688,4.76411247253418,0.9919854998588562,4.530551910400391,0.5028240084648132,4.935056686401367,0.34908050298690796,4.919332504272461,1.085109829902649,4.570100784301758,0.7567043900489807,5.627171516418457,0.41885989904403687,10
id-00000070,resnet34,clean,none,0.18173933029174805,0.20090490579605103,0.6874327659606934,-0.0009943246841430664,0.7212228775024414,-0.014589965343475342,0.5239837169647217,0.24089449644088745,0.30921077728271484,0.39922666549682617,0.7476944923400879,0.009449601173400879,2.5340652465820312,0.5219976902008057,2.7158045768737793,0.7229025959968567,3.2214980125427246,0.5210033655166626,3.2552881240844727,0.5074077248573303,3.058048963546753,0.7628921866416931,2.843276023864746,0.9212243556976318,3.281759738922119,0.5314472913742065,6
id-00000071,mobilenetv2,clean,none,0.4842867851257324,0.1500607132911682,1.4407610893249512,0.44233715534210205,0.7391471862792969,0.1268032193183899,0.5375394821166992,0.2485135793685913,0.2549276351928711,0.04686063528060913,0.3414344787597656,0.659682035446167,4.141499042510986,0.5853558778762817,4.625785827636719,0.73541659116745,5.5822601318359375,1.0276930332183838,4.880646228790283,0.7121590971946716,4.6790385246276855,0.833869457244873,4.396426677703857,0.6322165131568909,4.482933521270752,1.2450379133224487,24
id-00000072,resnet152,backdoor,polygon-8,0.2592196464538574,0.08930373191833496,1.7862544059753418,0.38212311267852783,1.0949115753173828,0.2345331907272339,1.1632766723632812,0.8187525272369385,0.48052310943603516,0.3532674312591553,1.1334295272827148,0.2981175184249878,3.0698580741882324,0.9563435316085815,3.32907772064209,1.0456472635269165,4.856112480163574,1.3384666442871094,4.164769649505615,1.1908767223358154,4.233134746551514,1.77509605884552,3.5503811836242676,1.3096109628677368,4.203287601470947,1.2544610500335693,18
id-00000073,vgg13bn,clean,none,0.29486405849456787,0.39693135023117065,2.286599636077881,1.141711950302124,2.176422595977783,1.3266222476959229,0.9705023765563965,0.9549290537834167,0.9054932594299316,0.9406324028968811,3.0438551902770996,0.9424741864204407,1.3044328689575195,0.8796593546867371,1.5992969274520874,1.2765907049179077,3.5910325050354004,2.021371364593506,3.4808554649353027,2.2062816619873047,2.274935245513916,1.8345884084701538,2.209926128387451,1.8202917575836182,4.348288059234619,1.8221335411071777,8
id-00000074,resnet50,clean,none,0.07675409317016602,-0.01836937665939331,0.7223589420318604,0.28543955087661743,0.6929762363433838,0.12246763706207275,-0.07927489280700684,0.47228920459747314,0.0341649055480957,0.39459896087646484,0.8391270637512207,0.14015620946884155,2.954688549041748,0.6489672660827637,3.031442642211914,0.6305978894233704,3.6770474910736084,0.9344068169593811,3.647664785385132,0.7714349031448364,2.875413656234741,1.1212564706802368,2.9888534545898438,1.0435662269592285,3.7938156127929688,0.7891234755516052,13
id-00000075,mobilenetv2,backdoor,polygon-3,0.26079607009887695,0.010956525802612305,0.8248882293701172,0.34857213497161865,0.7149791717529297,-0.08708637952804565,0.22829627990722656,0.037869393825531006,0.19464635848999023,0.10926318168640137,0.6393342018127441,0.13588696718215942,4.4395060539245605,0.6630343198776245,4.7003021240234375,0.6739908456802368,5.264394283294678,1.0116064548492432,5.15448522567749,0.5759479403495789,4.667802333831787,0.7009037137031555,4.634152412414551,0.7722975015640259,5.078840255737305,0.7989212870597839,17
id-00000076,resnet101,backdoor,instagram-gotham,0.5182797908782959,0.3648788332939148,6.041865348815918,0.22404807806015015,2.0785703659057617,0.6117076277732849,1.2146202325820923,0.5063857436180115,0.8638759851455688,0.475275456905365,2.624417304992676,0.8133031725883484,1.286941647529602,0.946904718875885,1.805221438407898,1.3117835521697998,7.3288068771362305,1.1709527969360352,3.3655121326446533,1.55861234664917,2.5015618801116943,1.4532904624938965,2.150817632675171,1.42218017578125,3.9113588333129883,1.7602078914642334,24
id-00000077,mobilenetv2,backdoor,polygon-3,0.4793071746826172,0.10871535539627075,0.8399763107299805,0.2935815453529358,0.8140964508056641,-0.07940071821212769,0.43544721603393555,0.16686511039733887,0.35272693634033203,0.07966667413711548,1.4684104919433594,0.5234816074371338,4.134270191192627,0.6090896129608154,4.613577365875244,0.7178049683570862,4.974246501922607,0.9026711583137512,4.948366641998291,0.5296888947486877,4.5697174072265625,0.7759547233581543,4.486997127532959,0.6887562870979309,5.602680683135986,1.1325712203979492,15
id-00000078,googlenet,backdoor,polygon-9,0.1823667287826538,0.037463366985321045,1.0430731773376465,0.1301959753036499,1.4108152389526367,-0.03739720582962036,1.8276820182800293,1.1558523178100586,0.22480785846710205,0.12053239345550537,2.114527702331543,-0.17314565181732178,1.697679042816162,0.8717141151428223,1.880045771598816,0.9091774821281433,2.7407522201538086,1.0019100904464722,3.108494281768799,0.8343169093132019,3.5253610610961914,2.027566432952881,1.9224869012832642,0.9922465085983276,3.812206745147705,0.6985684633255005,5
id-00000079,vgg16bn,clean,none,0.3059016466140747,0.14980840682983398,2.9720325469970703,0.9804277420043945,2.1655664443969727,0.49782657623291016,1.582908034324646,0.9128997325897217,1.1625562906265259,0.5536733865737915,1.718612790107727,1.2388134002685547,1.7658284902572632,1.4288182258605957,2.071730136871338,1.5786266326904297,4.737861156463623,2.4092459678649902,3.9313950538635254,1.9266448020935059,3.348736524581909,2.3417179584503174,2.928384780883789,1.9824916124343872,3.4844412803649902,2.6676316261291504,8
id-00000080,mobilenetv2,clean,none,0.23523521423339844,-0.041321396827697754,0.850888729095459,-0.0074465274810791016,0.8053989410400391,-0.15898513793945312,0.29290199279785156,-0.09597933292388916,0.17181396484375,0.2525520324707031,0.8188867568969727,-0.1854882836341858,4.191228866577148,0.8494886159896851,4.426464080810547,0.8081672191619873,5.042117595672607,0.842042088508606,4.9966278076171875,0.6905034780502319,4.484130859375,0.7535092830657959,4.363042831420898,1.1020406484603882,5.010115623474121,0.6640003323554993,13
id-00000081,resnet34,backdoor,polygon-9,0.48087501525878906,0.409060001373291,1.1033852100372314,0.45656025409698486,1.0486466884613037,0.21477138996124268,0.3339407444000244,0.29207295179367065,0.3927006721496582,0.1323336362838745,1.5067474842071533,0.3776095509529114,2.2683534622192383,0.617652416229248,2.7492284774780273,1.026712417602539,3.3717386722564697,1.074212670326233,3.317000150680542,0.8324238061904907,2.6022942066192627,0.9097253680229187,2.6610541343688965,0.7499860525131226,3.7751009464263916,0.9952619671821594,20
id-00000082,densenet121,clean,none,0.21353864669799805,0.09265792369842529,1.3574388027191162,0.5212736129760742,0.8276548385620117,0.27624762058258057,1.4791452884674072,1.0366697311401367,0.8993196487426758,0.478141188621521,1.6006877422332764,0.7761361598968506,1.3192861080169678,0.906438946723938,1.5328247547149658,0.9990968704223633,2.676724910736084,1.4277125597000122,2.1469409465789795,1.1826865673065186,2.798431396484375,1.9431086778640747,2.2186057567596436,1.384580135345459,2.919973850250244,1.6825751066207886,8
id-00000083,shufflenet1_5,backdoor,instagram-lomo,0.1555495262145996,0.11542582511901855,1.4805443286895752,0.7027563452720642,0.9319217205047607,0.34385955333709717,3.988694190979004,0.5341649055480957,0.21878361701965332,0.05739414691925049,0.9872572422027588,0.36645692586898804,1.631981372833252,0.27225279808044434,1.7875308990478516,0.3876786231994629,3.112525701522827,0.9750091433525085,2.5639030933380127,0.6161123514175415,5.620675563812256,0.80641770362854,1.8507649898529053,0.3296469449996948,2.6192386150360107,0.6387097239494324,15
id-00000084,shufflenet1_5,backdoor,instagram-kelvin,0.22750484943389893,0.06352055072784424,0.9377223253250122,0.106109619140625,1.8918856382369995,-0.15732216835021973,0.34690892696380615,0.1662479043006897,0.5562933683395386,0.2422715425491333,2.4835572242736816,-0.20106208324432373,1.833041787147522,0.7412442564964294,2.060546636581421,0.8047648072242737,2.770764112472534,0.8473538756370544,3.7249274253845215,0.5839220881462097,2.179950714111328,0.9074921607971191,2.3893351554870605,0.9835157990455627,4.316598892211914,0.5401821732521057,8
id-00000085,densenet121,clean,none,0.4694634675979614,0.13225281238555908,2.0153393745422363,0.3349020481109619,1.407025933265686,0.061354994773864746,2.0493016242980957,1.0358155965805054,1.1102010011672974,0.2821042537689209,1.3447381258010864,0.590304970741272,1.5485032796859741,1.267351508140564,2.0179667472839355,1.399604320526123,3.563842535018921,1.6022535562515259,2.95552921295166,1.3287065029144287,3.5978050231933594,2.3031671047210693,2.6587042808532715,1.5494557619094849,2.8932414054870605,1.857656478881836,21
id-00000086,resnet101,backdoor,polygon-8,1.547494649887085,0.8126604557037354,1.2695937156677246,0.03125154972076416,2.5122735500335693,0.4217633008956909,1.787151575088501,0.273978590965271,1.3895304203033447,0.40437567234039307,2.78840708732605,-0.2456188201904297,2.588176965713501,1.370617151260376,4.135671615600586,2.1832776069641113,3.8577706813812256,1.4018687009811401,5.10045051574707,1.792380452156067,4.375328540802002,1.644595742225647,3.9777073860168457,1.774992823600769,5.376584053039551,1.1249983310699463,12
id-00000087,squeezenetv1_1,clean,none,0.5410803556442261,0.5446275472640991,2.577916145324707,0.9717128276824951,1.2739640474319458,0.8026219606399536,0.6565512418746948,0.4935894012451172,0.33523428440093994,0.28818070888519287,2.332411289215088,0.8691463470458984,1.6686071157455444,0.5660613775253296,2.2096874713897705,1.1106889247894287,4.246523380279541,1.5377742052078247,2.9425711631774902,1.3686833381652832,2.3251583576202393,1.0596507787704468,2.0038414001464844,0.8542420864105225,4.001018524169922,1.435207724571228,21
id-00000088,squeezenetv1_1,backdoor,polygon-8,0.7637546062469482,0.6802305579185486,1.7491281032562256,0.6523081660270691,1.684753656387329,0.4208628535270691,0.26558947563171387,0.7849850058555603,0.7733206748962402,0.8484287858009338,3.1362950801849365,0.32838863134384155,1.8653590679168701,0.9017888903617859,2.6291136741638184,1.5820194482803345,3.6144871711730957,1.554097056388855,3.550112724304199,1.322651743888855,2.130948543548584,1.6867738962173462,2.6386797428131104,1.7502176761627197,5.001654148101807,1.2301775217056274,14
id-00000089,resnet152,backdoor,polygon-3,0.5353188514709473,0.5004540085792542,1.2954366207122803,0.27516061067581177,1.1599218845367432,-0.020763516426086426,0.48493123054504395,0.21025735139846802,0.5036120414733887,0.18717843294143677,1.706775188446045,0.7373513579368591,2.5408554077148438,0.8732760548591614,3.076174259185791,1.3737300634384155,3.836292028427124,1.1484366655349731,3.700777292251587,0.852512538433075,3.0257866382598877,1.0835334062576294,3.0444674491882324,1.0604544878005981,4.247630596160889,1.6106274127960205,20
id-00000090,resnet34,clean,none,0.494598388671875,0.1812078058719635,0.8384678363800049,0.28677108883857727,0.7871036529541016,0.26334497332572937,0.5567817687988281,0.3876151144504547,0.5407571792602539,0.24560579657554626,0.8105111122131348,0.20288541913032532,2.23891544342041,0.486873060464859,2.733513832092285,0.6680808663368225,3.077383279800415,0.7736441493034363,3.0260190963745117,0.7502180337905884,2.7956972122192383,0.8744881749153137,2.779672622680664,0.7324788570404053,3.049426555633545,0.6897584795951843,21
id-00000091,vgg19bn,clean,none,0.9814372062683105,0.6138453483581543,1.9639556407928467,0.10788834095001221,2.4661848545074463,0.09383964538574219,2.3241660594940186,0.14333200454711914,2.1820051670074463,0.9779422283172607,3.134874105453491,-0.15809893608093262,2.2360408306121826,1.6244053840637207,3.217478036880493,2.238250732421875,4.199996471405029,1.732293725013733,4.702225685119629,1.718245029449463,4.560206890106201,1.7677373886108398,4.418045997619629,2.6023476123809814,5.370914936065674,1.466306447982788,15
id-00000092,vgg11bn,clean,none,0.45426440238952637,0.1877431869506836,3.1650843620300293,0.4087437391281128,3.0607690811157227,0.14445292949676514,1.8435149192810059,0.34362244606018066,1.1748814582824707,0.12893617153167725,1.3916316032409668,1.0152862071990967,2.397878646850586,1.4816231727600098,2.8521430492401123,1.6693663597106934,5.562963008880615,1.8903669118881226,5.458647727966309,1.626076102256775,4.241393566131592,1.8252456188201904,3.5727601051330566,1.610559344291687,3.7895102500915527,2.4969093799591064,19
id-00000093,resnet50,clean,none,0.22948837280273438,-0.039058804512023926,1.4213440418243408,-0.009765028953552246,1.023789405822754,-0.1375875473022461,1.9234530925750732,0.49398958683013916,0.4814920425415039,-0.022147297859191895,1.0229716300964355,-0.05834925174713135,2.7155792713165283,1.2787063121795654,2.9450676441192627,1.2396475076675415,4.136923313140869,1.2689412832260132,3.7393686771392822,1.1411187648773193,4.639032363891602,1.7726958990097046,3.1970713138580322,1.2565590143203735,3.738550901412964,1.220357060432434,23
id-00000094,densenet201,clean,none,0.2463003396987915,0.20717793703079224,1.8398778438568115,0.6741481423377991,1.1752431392669678,0.3506379723548889,0.9451842308044434,0.8571427464485168,0.6531383991241455,0.44357627630233765,1.6198666095733643,0.8881179690361023,1.4294767379760742,0.8662096858024597,1.6757770776748657,1.073387622833252,3.2693545818328857,1.5403578281402588,2.604719877243042,1.2168476581573486,2.3746609687805176,1.7233524322509766,2.0826151371002197,1.3097859621047974,3.0493433475494385,1.754327654838562,17
id-00000095,densenet161,clean,none,0.07288074493408203,0.02524435520172119,1.3876237869262695,0.5862177610397339,0.10466647148132324,-0.07442748546600342,0.5873839855194092,0.29371869564056396,0.04088282585144043,-0.0015268325805664062,0.3533134460449219,0.10414743423461914,2.1733815670013428,1.2782564163208008,2.246262311935425,1.303500771522522,3.5610053539276123,1.8644741773605347,2.278048038482666,1.2038289308547974,2.760765552520752,1.5719751119613647,2.214264392852783,1.2767295837402344,2.5266950130462646,1.38240385055542,7
id-00000096,densenet169,clean,none,0.20016264915466309,0.10696905851364136,2.1568784713745117,0.9973090291023254,1.1365505456924438,0.41834813356399536,1.2787405252456665,1.2268288135528564,0.49375414848327637,0.3109104037284851,1.7710360288619995,0.6856399178504944,1.1903854608535767,0.7235314249992371,1.3905481100082397,0.8305004835128784,3.347264051437378,1.7208404541015625,2.3269360065460205,1.1418795585632324,2.469125986099243,1.9503602981567383,1.684139609336853,1.0344418287277222,2.961421489715576,1.4091713428497314,16
id-00000097,inceptionv3,backdoor,instagram-nashville,0.5686794519424438,0.33674782514572144,0.9855901002883911,0.5854906439781189,4.798208236694336,1.2527949810028076,2.4118943214416504,1.8050892353057861,4.729743480682373,0.2560728192329407,3.995008945465088,1.9812510013580322,1.6704751253128052,0.5666624903678894,2.239154577255249,0.9034103155136108,2.6560652256011963,1.1521531343460083,6.468683242797852,1.8194574117660522,4.082369327545166,2.3717517852783203,6.400218486785889,0.8227353096008301,5.6654839515686035,2.5479135513305664,22
id-00000098,resnet152,backdoor,polygon-9,0.42898476123809814,0.1779717206954956,1.5580300092697144,0.4005180597305298,0.7020038366317749,-0.13146281242370605,0.6577378511428833,0.36266326904296875,0.557601809501648,0.26834607124328613,0.7526465654373169,0.3149447441101074,1.9099947214126587,1.0294160842895508,2.338979482650757,1.2073878049850464,3.468024730682373,1.4299341440200806,2.6119985580444336,0.8979532718658447,2.567732572555542,1.3920793533325195,2.4675965309143066,1.297762155532837,2.6626412868499756,1.3443608283996582,13
id-00000099,shufflenet1_5,clean,none,0.26131725311279297,0.18197521567344666,1.7806363105773926,0.749924898147583,1.1361479759216309,0.4873931109905243,0.4377361536026001,0.24638625979423523,0.2561836242675781,0.06847354769706726,1.3707873821258545,0.5739829540252686,1.3049650192260742,0.49256160855293274,1.5662822723388672,0.6745368242263794,3.085601329803467,1.2424864768981934,2.441112995147705,0.979954719543457,1.7427011728286743,0.738947868347168,1.5611486434936523,0.56103515625,2.6757524013519287,1.066544532775879,16
id-00000100,vgg16bn,backdoor,instagram-nashville,0.6217770576477051,0.1319713592529297,2.8107616901397705,0.08273971080780029,0.7797801494598389,-0.6118593215942383,2.0903127193450928,0.4469304084777832,3.8548848628997803,0.29688024520874023,2.3054330348968506,0.5471949577331543,2.6752769947052,1.6518371105194092,3.2970540523529053,1.7838084697723389,5.486038684844971,1.7345768213272095,3.455057144165039,1.039977788925171,4.765589714050293,2.0987675189971924,6.5301618576049805,1.9487173557281494,4.980710029602051,2.1990320682525635,20
id-00000101,resnet50,clean,none,0.18495416641235352,0.009478867053985596,1.14341139793396,0.15423256158828735,0.6407136917114258,-0.31438887119293213,0.7300426959991455,0.30253541469573975,0.2574930191040039,0.04451340436935425,0.8740894794464111,0.6723924875259399,2.820321559906006,0.8377693891525269,3.0052757263183594,0.8472482562065125,3.963732957839966,0.9920019507408142,3.4610352516174316,0.5233805179595947,3.5503642559051514,1.1403048038482666,3.0778145790100098,0.8822827935218811,3.694411039352417,1.5101618766784668,19
id-00000102,resnet50,clean,none,0.2337172031402588,0.2589578926563263,0.9372169971466064,0.4637466371059418,0.6507067680358887,0.40623167157173157,0.389955997467041,0.47292980551719666,0.26375603675842285,0.21554777026176453,0.964167594909668,0.16358783841133118,1.889390468597412,0.4517384469509125,2.123107671737671,0.7106963396072388,2.8266074657440186,0.9154850840568542,2.540097236633301,0.857970118522644,2.279346466064453,0.9246682524681091,2.153146505355835,0.667286217212677,2.85355806350708,0.6153262853622437,10
id-00000103,resnet18,backdoor,polygon-3,0.40718674659729004,0.3433833718299866,1.1518745422363281,-0.12141025066375732,1.0819518566131592,-0.1542239785194397,0.39093542098999023,0.06793457269668579,0.17813467979431152,0.023540973663330078,1.076444387435913,0.15741074085235596,2.0451500415802,0.8172128796577454,2.4523367881774902,1.160596251487732,3.1970245838165283,0.695802628993988,3.1271018981933594,0.6629889011383057,2.4360854625701904,0.8851474523544312,2.2232847213745117,0.8407538533210754,3.1215944290161133,0.9746236205101013,6
id-00000104,inceptionv3,backdoor,instagram-nashville,0.31087327003479004,0.0626642107963562,1.7235686779022217,0.4108489751815796,1.5825023651123047,0.4106452465057373,0.8110349178314209,0.3112812042236328,1.8465602397918701,1.089687705039978,1.624788761138916,0.45147573947906494,2.320195436477661,0.8232457637786865,2.631068706512451,0.8859099745750427,4.043764114379883,1.2340947389602661,3.902697801589966,1.2338910102844238,3.131230354309082,1.1345269680023193,4.166755676269531,1.9129334688186646,3.944984197616577,1.2747215032577515,18
id-00000105,densenet201,clean,none,0.12901043891906738,0.11319535970687866,1.4141470193862915,0.3895813822746277,1.4310637712478638,0.2969573140144348,0.952975869178772,0.8736292719841003,0.8125396966934204,0.5041828751564026,2.173307418823242,0.7923588156700134,0.9617701768875122,0.7124074101448059,1.0907806158065796,0.8256027698516846,2.3759171962738037,1.1019887924194336,2.392833948135376,1.0093647241592407,1.9147460460662842,1.5860366821289062,1.7743098735809326,1.2165902853012085,3.135077714920044,1.5047662258148193,7
id-00000106,resnet18,clean,none,0.2858858108520508,0.2309260070323944,0.39287424087524414,0.22960582375526428,0.29705023765563965,-0.05274772644042969,0.2812328338623047,0.3427726924419403,0.1515803337097168,0.1987997591495514,0.5906076431274414,0.12236425280570984,3.402308702468872,0.3856748640537262,3.688194513320923,0.6166008710861206,3.795182943344116,0.6152806878089905,3.6993589401245117,0.3329271376132965,3.6835415363311768,0.7284475564956665,3.553889036178589,0.5844746232032776,3.9929163455963135,0.508039116859436,11
