model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000052,wideresnet101,4,1,backdoor,polygon-9,0.0951683521270752,-0.0184745192527771,1.1857459545135498,0.53470379114151,0.9690239429473876,0.4549729228019714,0.5361149311065674,0.2991259694099426,0.7691037654876709,0.3393691182136536,1.0999183654785156,0.2419595122337341,2.3207550048828125,0.789896547794342,2.415923357009888,0.7714220285415649,3.5065009593963623,1.324600338935852,3.2897789478302,1.2448694705963137,2.85686993598938,1.089022517204285,3.0898587703704834,1.1292656660079956,3.420673370361328,1.0318560600280762,8
id-00000053,resnet50,4,5,backdoor,instagram-nashville,0.16728758811950686,0.1994204223155976,1.3694227933883667,0.8557654619216919,1.3018449544906616,0.9512323141098022,0.5565377473831177,0.693031907081604,1.4708527326583862,1.5352841615676882,1.3099473714828491,0.8762789964675903,1.5442291498184204,0.4796768128871918,1.7115167379379272,0.6790972352027893,2.913651943206787,1.335442304611206,2.846074104309082,1.4309091567993164,2.100766897201538,1.1727087497711182,3.015081882476806,2.0149610042572017,2.854176521301268,1.3559558391571045,22
id-00000054,vgg13bn,7,0,clean,none,0.3658688068389893,0.3066549301147461,3.867620468139648,0.8682111501693726,2.04309606552124,0.33554792404174805,2.1967315673828125,0.6709297895431519,0.6791403293609619,0.5017855167388916,3.252155303955078,0.4752769470214844,2.212062358856201,1.2824772596359253,2.5779311656951904,1.5891321897506714,6.07968282699585,2.1506884098052983,4.255158424377441,1.6180251836776731,4.408793926239014,1.9534070491790767,2.891202688217163,1.784262776374817,5.464217662811278,1.7577542066574097,18
id-00000055,shufflenet1_5,5,4,backdoor,instagram-lomo,0.16189920902252194,0.2175158262252808,1.0346930027008057,0.632148027420044,0.6456544399261475,0.3973020911216736,2.56384801864624,1.5510908365249634,0.2660655975341797,0.4708417654037476,0.9641883373260498,0.3559086322784424,1.5194234848022459,0.3204914331436157,1.681322693824768,0.5380072593688965,2.554116487503052,0.9526394605636596,2.1650779247283936,0.7177935242652893,4.083271503448486,1.871582269668579,1.7854890823364258,0.7913331985473633,2.483611822128296,0.6764000654220581,23
id-00000056,wideresnet50,4,6,backdoor,instagram-toasterxform,0.07584047317504883,-0.0213778018951416,1.466327667236328,0.07414710521697998,2.0684075355529785,0.6557608842849731,0.6704668998718262,-0.03538656234741211,0.2825298309326172,-0.07415974140167236,1.0081894397735596,0.3358420133590698,2.8505334854125977,1.1099532842636108,2.9263739585876465,1.0885754823684692,4.316861152648927,1.1841003894805908,4.918941020965576,1.765714168548584,3.521000385284424,1.0745667219161987,3.133063316345215,1.0357935428619385,3.858722925186157,1.4457952976226809,18
id-00000057,resnet34,4,2,backdoor,instagram-gotham,0.1202540397644043,0.03543204069137573,1.3913588523864746,0.8727554678916931,0.615502119064331,0.05544120073318482,1.504655838012695,1.1285076141357422,0.36281466484069824,0.2483338713645935,1.0234909057617188,0.107896625995636,3.3218321800231934,0.5187774300575256,3.4420862197875977,0.5542094707489014,4.713191032409668,1.3915328979492188,3.937334299087525,0.5742186307907104,4.826488018035889,1.647284984588623,3.684646844863892,0.7671113014221191,4.345323085784912,0.6266740560531616,18
id-00000058,resnet101,4,0,clean,none,0.2075438499450684,0.11375576257705687,0.6223742961883545,0.203876793384552,0.4119293689727783,0.10844725370407103,0.4266557693481445,0.10405302047729492,0.15660786628723145,0.10493910312652588,1.1979835033416748,0.5941294431686401,1.769134521484375,0.7472034692764282,1.976678371429444,0.8609592318534851,2.391508817672729,0.9510802626609802,2.1810638904571533,0.8556507229804993,2.1957902908325195,0.8512564897537231,1.9257423877716064,0.8521425724029541,2.96711802482605,1.3413329124450684,5
id-00000059,densenet169,0,0,clean,none,0.3413801193237305,0.30385446548461914,2.371908664703369,1.1321383714675903,1.1583106517791748,0.289290189743042,1.29972505569458,0.9334224462509156,0.8372068405151367,0.5587230920791626,1.7774271965026855,0.9245064258575441,1.060084342956543,0.8728770017623901,1.4014644622802734,1.1767314672470093,3.431993007659912,2.0050153732299805,2.2183949947357178,1.162167191505432,2.359809398651123,1.8062994480133057,1.89729118347168,1.4316000938415527,2.8375115394592285,1.797383427619934,22
id-00000060,wideresnet50,4,0,clean,none,0.07586455345153809,-0.008487403392791748,0.8236799240112305,0.3082716464996338,0.8752701282501221,-0.00622689723968506,0.2895326614379883,-0.06531524658203125,0.1926512718200684,0.035265207290649414,0.7334637641906738,0.044760704040527344,2.7913734912872314,0.7402933835983276,2.867238044738768,0.7318059802055359,3.615053415298462,1.0485650300979614,3.6666436195373535,0.7340664863586426,3.08090615272522,0.6749781370162964,2.9840247631073,0.775558590888977,3.5248372554779053,0.785054087638855,18
id-00000061,vgg16bn,7,5,backdoor,instagram-nashville,0.23093581199646,0.12888598442077634,1.2770605087280271,0.4329459071159363,3.5551238059997563,0.2227615118026733,1.7701516151428225,0.9640435576438904,5.0924835205078125,0.05815190076828002,2.970542430877685,0.985890805721283,2.3429884910583496,0.7703837752342224,2.5739243030548096,0.8992697596549988,3.620048999786377,1.2033296823501587,5.8981122970581055,0.9931452870368958,4.113140106201172,1.7344273328781128,7.435472011566162,0.8285356760025024,5.313530921936035,1.7562745809555054,17
id-00000062,vgg11bn,7,1,backdoor,polygon-9,0.2595207691192627,0.3768807649612427,1.8465127944946291,0.5319021940231323,1.468808650970459,0.35201871395111084,0.8292775154113771,0.21280884742736814,0.6721320152282715,0.32597410678863525,2.3934848308563232,1.2533763647079468,1.6629116535186768,1.0293663740158079,1.9224324226379401,1.4062471389770508,3.5094244480133057,1.5612685680389404,3.131720304489136,1.381385087966919,2.4921891689300537,1.2421752214431765,2.335043668746948,1.3553404808044434,4.056396484375,2.282742738723755,18
id-00000063,wideresnet101,4,0,clean,none,0.08516740798950195,-0.0182180404663086,1.2358503341674805,-0.3951471447944641,1.2152166366577148,-0.5316740870475769,0.5777099132537842,0.2257086038589477,0.5611517429351807,0.10679829120635986,0.9070272445678712,-0.2063586711883545,1.9528508186340328,1.2505176067352295,2.0380182266235347,1.232299566268921,3.1887011528015137,0.8553704619407654,3.168067455291748,0.7188435196876526,2.5305607318878174,1.4762262105941772,2.514002561569214,1.3573158979415894,2.8598780632019043,1.044158935546875,6
id-00000064,densenet121,0,1,backdoor,polygon-4,0.2311656475067139,0.18083137273788447,1.6779421567916868,0.6473990678787231,1.3315051794052124,0.4399245977401733,1.0120873451232908,0.8873074054718018,0.6095848083496094,0.4939603805541992,1.7936595678329468,0.7305711507797241,0.8958202600479126,0.6807335615158081,1.1269859075546265,0.8615649342536926,2.5737624168396,1.3281326293945312,2.227325439453125,1.1206581592559814,1.9079076051712045,1.56804096698761,1.505405068397522,1.174693942070007,2.68947982788086,1.4113047122955322,22
id-00000065,vgg16bn,7,1,backdoor,polygon-9,1.32788348197937,1.0439679622650146,1.154984951019287,0.5945568084716797,2.346410751342773,-0.18148350715637207,1.0054914951324463,0.42043113708496094,3.073554515838623,0.8195211887359619,1.215479612350464,1.088608980178833,2.2036471366882324,1.6545464992523191,3.5315306186676025,2.698514461517334,3.3586320877075195,2.249103307723999,4.550057888031006,1.4730629920959473,3.2091386318206787,2.0749776363372803,5.277201652526856,2.474067687988281,3.4191267490386963,2.7431554794311523,7
id-00000066,inceptionv3,2,6,backdoor,instagram-toasterxform,0.24035632610321045,0.4546627998352051,0.6175403594970703,0.4255557060241699,2.0249872207641597,1.3681899309158323,0.4342749118804932,0.4543306827545166,0.12825143337249756,0.052167534828186035,1.2244110107421875,1.0438315868377686,1.6699237823486328,0.3622720241546631,1.910280108451844,0.8169348239898682,2.287464141845703,0.787827730178833,3.694911003112793,1.7304619550704956,2.104198694229126,0.8166027069091797,1.7981752157211304,0.4144395589828491,2.8943347930908203,1.4061036109924316,7
id-00000067,resnet34,4,5,backdoor,instagram-nashville,0.26193666458129883,0.19970762729644773,0.7080881595611572,0.19768524169921875,3.2370069026947017,0.5148258805274963,0.8085763454437256,0.5411556363105774,2.612131834030152,1.175370454788208,2.2656047344207764,0.5240766406059265,3.211045026779175,0.5710895657539368,3.4729816913604736,0.7707971930503845,3.919133186340332,0.7687748074531555,6.448051929473878,1.0859154462814329,4.0196213722228995,1.1122452020645142,5.823176860809326,1.7464600801467896,5.476649761199951,1.0951662063598633,15
id-00000068,densenet161,0,0,clean,none,0.15739059448242188,0.1111624836921692,0.9002764225006104,0.4087762236595154,0.6026872396469116,0.2277218699455261,0.8286235332489014,0.6226844191551208,0.4254287481307984,0.3656585812568665,3.470619201660156,1.0196239948272705,1.2255024909973145,0.937233865261078,1.3828930854797363,1.048396348953247,2.1257789134979252,1.3460100889205933,1.8281897306442256,1.164955735206604,2.054126024246216,1.5599182844161987,1.6509312391281128,1.3028924465179443,4.696121692657472,1.9568578004837045,6
id-00000069,resnet18,4,1,backdoor,polygon-4,0.2918398380279541,0.1921790242195129,0.5925514698028564,-0.05856180191040039,0.9970567226409912,-0.2123052477836609,0.981332540512085,0.5237241983413696,0.6321008205413818,0.19531875848770144,1.6891705989837646,-0.14252597093582153,3.9379999637603764,0.5613857507705688,4.22983980178833,0.7535647749900818,4.5305514335632315,0.5028239488601685,4.935056686401367,0.349080502986908,4.919332504272461,1.0851099491119385,4.570100784301758,0.7567045092582703,5.6271705627441415,0.4188597798347473,10
id-00000070,resnet34,4,0,clean,none,0.14094066619873047,0.1917743682861328,0.6874325275421143,-0.0009943246841430664,0.7212224006652832,-0.01458996534347534,0.5239834785461426,0.24089455604553225,0.3092105388641357,0.3992266058921814,0.7476940155029297,0.009449601173400879,2.5340654850006104,0.5219976902008057,2.675006151199341,0.7137720584869385,3.2214980125427246,0.5210033655166626,3.2552878856658936,0.5074077248573303,3.058048963546753,0.7628922462463379,2.843276023864746,0.9212242960929872,3.28175950050354,0.5314472913742065,6
id-00000071,mobilenetv2,3,0,clean,none,0.3258543014526367,0.10995173454284668,1.4407610893249512,0.4423371553421021,0.7391467094421387,0.1268032193183899,0.5375394821166992,0.2485135197639465,0.2549271583557129,0.04686063528060913,0.3414344787597656,0.659682035446167,4.141499042510986,0.5853558778762817,4.467353343963623,0.6953076124191284,5.5822601318359375,1.0276930332183838,4.880645751953125,0.7121590971946716,4.6790385246276855,0.8338693976402283,4.396426200866698,0.6322165131568909,4.482933521270752,1.2450379133224487,24
id-00000072,resnet152,4,1,backdoor,polygon-8,0.216036319732666,0.18638670444488525,1.7862544059753418,0.38212311267852783,1.0949115753173828,0.2345331907272339,1.163276195526123,0.8187524080276489,0.4805233478546143,0.35326719284057617,1.1334295272827148,0.2981175184249878,3.0698580741882324,0.9563435316085817,3.2858943939208984,1.1427302360534668,4.856112480163574,1.3384666442871094,4.164769649505615,1.1908767223358154,4.233134269714356,1.7750959396362305,3.5503814220428467,1.3096107244491575,4.203287601470946,1.2544610500335691,18
id-00000073,vgg13bn,7,0,clean,none,0.2086971998214721,0.3684089183807373,2.286599636077881,1.1417124271392822,2.176422595977783,1.326622486114502,0.9705024957656859,0.9549293518066406,0.9054933786392212,0.9406323432922364,3.0438551902771,0.942474365234375,1.30443274974823,0.8796591758728027,1.513129949569702,1.24806809425354,3.5910325050354004,2.021371603012085,3.4808554649353027,2.2062816619873047,2.274935245513916,1.834588527679444,2.209926128387451,1.820291519165039,4.348288059234618,1.8221335411071773,8
id-00000074,resnet50,4,0,clean,none,0.0635385513305664,-0.010385870933532715,0.7223589420318604,0.28543955087661743,0.6929764747619629,0.12246763706207275,-0.07927536964416504,0.4722892045974731,0.0341649055480957,0.3945989608764648,0.8391270637512207,0.14015614986419678,2.954688549041748,0.6489672660827637,3.0182271003723145,0.638581395149231,3.677047491073608,0.9344068169593812,3.6476650238037123,0.7714349031448364,2.875413179397583,1.1212564706802368,2.988853454589844,1.0435662269592283,3.7938156127929688,0.7891234159469604,13
id-00000075,mobilenetv2,3,1,backdoor,polygon-3,0.2556943893432617,0.05531275272369385,0.8248882293701172,0.34857213497161865,0.7149791717529297,-0.08708637952804565,0.2282958030700684,0.037869393825531006,0.19464635848999026,0.10926318168640137,0.6393342018127441,0.13588696718215942,4.4395060539245605,0.6630343198776245,4.695200443267822,0.7183470726013184,5.264394283294678,1.0116064548492432,5.15448522567749,0.5759479403495789,4.667801856994629,0.7009037137031555,4.634152412414551,0.7722975015640259,5.078840255737305,0.7989212870597839,17
id-00000076,resnet101,4,2,backdoor,instagram-gotham,0.18039166927337646,0.14803773164749146,6.0418643951416025,0.22404807806015006,2.0785703659057617,0.6117076277732849,1.2146201133728027,0.5063857436180115,0.8638758659362793,0.475275456905365,2.624417304992676,0.8133031725883484,1.2869417667388916,0.946904718875885,1.467333436012268,1.0949424505233765,7.328806400299072,1.1709527969360352,3.3655121326446533,1.55861234664917,2.5015618801116943,1.4532904624938965,2.150817632675171,1.42218017578125,3.9113590717315687,1.7602078914642334,24
id-00000077,mobilenetv2,3,1,backdoor,polygon-3,0.20508956909179688,0.013399600982666016,0.8399763107299805,0.2935815453529358,0.8140969276428223,-0.07940071821212769,0.4354472160339356,0.16686511039733887,0.35272741317749023,0.07966667413711548,1.4684104919433594,0.5234816074371338,4.134270191192627,0.6090896129608154,4.339359760284424,0.6224892139434814,4.9742465019226065,0.9026711583137512,4.948367118835449,0.5296888947486877,4.5697174072265625,0.7759547233581543,4.486997604370117,0.6887562870979309,5.602680683135986,1.1325712203979492,15
id-00000078,googlenet,1,1,backdoor,polygon-9,0.0896904468536377,0.012974739074707031,1.0430731773376465,0.13019603490829468,1.4108154773712158,-0.03739720582962036,1.8276817798614504,1.1558525562286377,0.22480785846710205,0.12053245306015015,2.1145281791687007,-0.173145592212677,1.6976790428161619,0.8717140555381775,1.7873694896697998,0.8846887946128845,2.7407522201538086,1.0019100904464722,3.108494520187378,0.8343168497085571,3.5253608226776123,2.02756667137146,1.922486901283264,0.9922465085983276,3.8122072219848633,0.6985684633255005,5
id-00000079,vgg16bn,7,0,clean,none,0.0981086492538452,0.09195435047149657,2.9720330238342285,0.9804275035858154,2.1655664443969727,0.4978266954421997,1.582908034324646,0.9128997325897216,1.162556290626526,0.5536733865737915,1.7186125516891482,1.238813400268555,1.7658284902572632,1.4288182258605957,1.8639371395111084,1.5207725763320925,4.737861633300781,2.409245729446411,3.931395053863525,1.926644921302796,3.3487365245819087,2.3417179584503174,2.9283847808837886,1.9824916124343872,3.484441041946411,2.6676316261291504,8
id-00000080,mobilenetv2,3,0,clean,none,0.15838050842285156,0.023971080780029297,0.8508887290954591,-0.0074465274810791016,0.8053989410400391,-0.15898513793945312,0.29290246963500977,-0.09597933292388916,0.17181396484375,0.2525521516799927,0.8188862800598145,-0.1854882836341858,4.1912288665771475,0.8494886159896851,4.349609375,0.8734596967697144,5.0421175956726065,0.842042088508606,4.996627807617188,0.6905034780502319,4.484131336212158,0.7535092830657959,4.3630428314208975,1.1020407676696775,5.010115146636963,0.6640003323554993,13
id-00000081,resnet34,4,1,backdoor,polygon-9,0.4094877243041992,0.34887707233428955,1.1033854484558103,0.4565603137016296,1.0486464500427246,0.21477150917053225,0.3339407444000244,0.29207301139831543,0.3927006721496582,0.1323336958885193,1.506747484207153,0.37760961055755615,2.2683534622192383,0.6176523566246033,2.677841186523437,0.9665294289588928,3.371738910675049,1.074212670326233,3.316999912261963,0.8324238657951355,2.6022942066192627,0.9097253680229188,2.6610541343688965,0.7499860525131226,3.775100946426392,0.9952619671821594,20
id-00000082,densenet121,0,0,clean,none,0.19404220581054688,0.16858315467834473,1.3574388027191162,0.5212736129760742,0.8276548385620117,0.276247501373291,1.479145050048828,1.0366697311401367,0.8993196487426758,0.478141188621521,1.6006877422332764,0.7761360406875609,1.3192861080169678,0.906438946723938,1.5133283138275146,1.0750221014022827,2.676724910736084,1.4277125597000122,2.1469409465789795,1.182686448097229,2.798431158065796,1.9431086778640747,2.218605756759644,1.384580135345459,2.9199738502502437,1.682574987411499,8
id-00000083,shufflenet1_5,5,4,backdoor,instagram-lomo,0.14457297325134275,0.1448696255683899,1.4805443286895752,0.7027563452720642,0.9319217205047609,0.3438594937324524,3.988694190979004,0.5341649055480957,0.21878361701965326,0.05739414691925049,0.9872572422027588,0.366456925868988,1.631981372833252,0.27225279808044434,1.7765543460845947,0.41712242364883423,3.1125257015228267,0.9750091433525084,2.5639030933380127,0.6161122918128967,5.620675563812256,0.80641770362854,1.8507649898529053,0.3296469449996948,2.6192386150360107,0.6387097239494324,15
id-00000084,shufflenet1_5,5,3,backdoor,instagram-kelvin,0.16141736507415771,0.06506800651550293,0.9377223253250122,0.106109619140625,1.8918856382369995,-0.15732216835021973,0.3469089269638061,0.1662479043006897,0.5562933683395386,0.2422715425491333,2.48355770111084,-0.20106208324432373,1.833041787147522,0.7412442564964294,1.99445915222168,0.8063122630119324,2.770764112472534,0.8473538756370544,3.7249274253845215,0.5839220881462097,2.179950714111328,0.9074921607971193,2.3893351554870605,0.9835157990455629,4.316599369049071,0.5401821732521057,8
id-00000085,densenet121,0,0,clean,none,0.1581026315689087,0.10046052932739258,2.015338897705078,0.3349019289016724,1.407025933265686,0.06135499477386475,2.049301624298096,1.0358155965805054,1.1102005243301392,0.2821042537689209,1.3447383642196655,0.590304970741272,1.548503279685974,1.267351508140564,1.7066059112548828,1.3678120374679563,3.563842296600342,1.6022534370422363,2.95552921295166,1.3287065029144287,3.59780502319336,2.3031671047210693,2.6587038040161133,1.5494557619094849,2.89324164390564,1.857656478881836,21
id-00000086,resnet101,4,1,backdoor,polygon-8,3.015523672103882,0.5253151655197144,1.2695937156677246,0.03125154972076416,2.5122735500335693,0.4217634201049805,1.787151575088501,0.2739787101745605,1.3895304203033447,0.40437567234039307,2.78840708732605,-0.2456188201904297,2.588176965713501,1.370617151260376,5.603700637817383,1.8959323167800903,3.8577706813812256,1.40186870098114,5.10045051574707,1.7923805713653564,4.375328540802002,1.6445958614349363,3.9777073860168457,1.774992823600769,5.376584053039551,1.1249983310699463,12
id-00000087,squeezenetv1_1,6,0,clean,none,0.27137935161590576,0.3180631399154663,2.577915668487549,0.9717128276824952,1.2739640474319458,0.8026219606399536,0.6565512418746948,0.4935894012451172,0.33523428440093994,0.2881806492805481,2.332411289215088,0.8691463470458984,1.6686071157455444,0.5660613775253296,1.9399864673614504,0.8841245174407959,4.246522903442384,1.5377742052078247,2.9425711631774902,1.3686833381652832,2.32515835762024,1.0596507787704468,2.0038414001464844,0.8542420268058777,4.001018524169922,1.435207724571228,21
id-00000088,squeezenetv1_1,6,1,backdoor,polygon-8,0.2177066802978516,0.19611042737960813,1.7491278648376465,0.6523081660270691,1.6847541332244873,0.4208628535270691,0.2655892372131348,0.7849850058555603,0.7733206748962402,0.8484287858009338,3.1362950801849365,0.328388512134552,1.86535906791687,0.901788890361786,2.0830657482147217,1.097899317741394,3.6144869327545166,1.554097056388855,3.5501132011413574,1.322651743888855,2.130948305130005,1.6867738962173462,2.6386797428131104,1.7502176761627195,5.001654148101807,1.230177402496338,14
id-00000089,resnet152,4,1,backdoor,polygon-3,0.22951483726501465,0.14586138725280762,1.2954363822937012,0.2751606702804565,1.159921646118164,-0.020763635635375977,0.4849307537078858,0.2102571725845337,0.5036115646362305,0.187178373336792,1.7067744731903076,0.7373511791229248,2.540855646133424,0.8732761144638062,2.770370483398437,1.0191375017166138,3.8362920284271236,1.1484367847442627,3.700777292251587,0.8525124788284302,3.0257863998413086,1.0835332870483398,3.0444672107696533,1.060454487800598,4.2476301193237305,1.610627293586731,20
id-00000090,resnet34,4,0,clean,none,0.2857394218444824,0.1781141459941864,0.8384678363800049,0.2867710888385773,0.7871034145355225,0.26334497332572937,0.5567824840545654,0.3876151144504547,0.5407571792602539,0.24560579657554624,0.8105111122131348,0.2028854787349701,2.238915205001831,0.486873060464859,2.524654626846313,0.6649872064590454,3.0773830413818364,0.7736441493034363,3.026018619537353,0.7502180337905884,2.7956976890563965,0.8744881749153137,2.779672384262085,0.7324788570404053,3.0494263172149663,0.6897585391998291,21
id-00000091,vgg19bn,7,0,clean,none,0.2368919849395752,0.1878345012664795,1.963955402374268,0.1078881025314331,2.466185569763184,0.09383952617645264,2.324166774749756,0.14333176612854004,2.1820054054260254,0.9779421091079712,3.1348743438720703,-0.15809905529022214,2.2360405921936035,1.6244055032730105,2.4729325771331787,1.8122400045394893,4.199995994567871,1.7322936058044434,4.702226161956787,1.7182450294494631,4.5602073669433585,1.7677372694015503,4.418045997619629,2.602347612380981,5.370914936065674,1.466306447982788,15
id-00000092,vgg11bn,7,0,clean,none,0.2113308906555176,0.1500304937362671,3.1650843620300293,0.4087436199188232,3.0607690811157227,0.14445292949676514,1.8435149192810056,0.34362244606018066,1.1748809814453125,0.12893617153167725,1.3916316032409668,1.015286207199097,2.397878646850586,1.4816231727600098,2.6092095375061035,1.6316536664962769,5.562963008880615,1.890366792678833,5.458647727966309,1.626076102256775,4.241393566131592,1.8252456188201904,3.5727596282958984,1.6105593442916868,3.7895102500915527,2.4969093799591064,19
id-00000093,resnet50,4,0,clean,none,0.10703778266906737,0.012146353721618652,1.4213440418243408,-0.009765028953552246,1.0237894058227541,-0.1375875473022461,1.9234535694122321,0.4939895868301392,0.4814920425415039,-0.02214729785919189,1.0229716300964355,-0.0583493709564209,2.7155792713165283,1.2787063121795654,2.822617053985596,1.290852665901184,4.136923313140868,1.2689412832260132,3.739368677139282,1.1411187648773191,4.63903284072876,1.7726958990097046,3.197071313858032,1.2565590143203735,3.738550901412964,1.2203569412231443,23
id-00000094,densenet201,0,0,clean,none,0.21971726417541504,0.1764546036720276,1.8398778438568115,0.6741481423377991,1.1752429008483891,0.3506380915641785,0.9451842308044434,0.8571427464485168,0.6531383991241455,0.4435762763023377,1.6198668479919434,0.8881179690361023,1.4294767379760742,0.8662096858024597,1.6491940021514893,1.0426642894744873,3.2693545818328857,1.5403578281402588,2.604719638824463,1.2168477773666382,2.3746609687805176,1.7233524322509766,2.08261513710022,1.3097859621047974,3.0493435859680176,1.7543276548385618,17
id-00000095,densenet161,0,0,clean,none,0.11928653717041016,0.08580923080444336,1.3876235485076904,0.5862178802490234,0.10466623306274414,-0.07442736625671388,0.5873839855194092,0.2937189340591431,0.04088330268859863,-0.0015268325805664062,0.3533129692077637,0.10414755344390868,2.1733815670013428,1.2782562971115112,2.292668104171753,1.3640655279159546,3.561005115509033,1.864474177360535,2.278047800064087,1.2038289308547974,2.760765552520752,1.5719752311706543,2.2142648696899414,1.2767294645309448,2.5266945362091064,1.38240385055542,7
id-00000096,densenet169,0,0,clean,none,0.19127833843231198,0.14073967933654785,2.156878471374512,0.9973089694976808,1.1365506649017334,0.4183480739593506,1.278740644454956,1.2268288135528564,0.4937542676925659,0.3109104633331299,1.771036148071289,0.6856398582458496,1.1903855800628662,0.7235314846038818,1.3816639184951782,0.8642711639404297,3.347264051437378,1.7208404541015625,2.3269362449646,1.1418795585632324,2.4691262245178223,1.9503602981567385,1.684139847755432,1.0344419479370115,2.9614217281341566,1.4091713428497314,16
id-00000097,inceptionv3,2,5,backdoor,instagram-nashville,0.3351501226425171,0.2536698579788208,0.9855901002883912,0.5854907035827637,4.798208236694336,1.252794861793518,2.4118943214416504,1.805089354515076,4.729743480682373,0.25607287883758545,3.995007991790772,1.9812511205673216,1.6704751253128052,0.5666624307632446,2.0056252479553223,0.8203322887420654,2.6560652256011963,1.1521531343460083,6.4686832427978525,1.8194572925567627,4.082369327545166,2.3717517852783203,6.400218486785889,0.8227353096008301,5.665482997894287,2.5479135513305664,22
id-00000098,resnet152,4,1,backdoor,polygon-9,0.2635611295700073,0.1384207010269165,1.5580300092697144,0.40051817893981934,0.702004075050354,-0.13146275281906128,0.6577378511428833,0.3626633882522583,0.557601809501648,0.2683459520339966,0.752646803855896,0.3149447441101074,1.9099947214126587,1.0294160842895508,2.173555850982666,1.1678367853164673,3.468024730682373,1.42993426322937,2.6119987964630127,0.8979533314704895,2.567732572555542,1.392079472541809,2.467596530914306,1.2977620363235474,2.6626415252685547,1.3443608283996582,13
id-00000099,shufflenet1_5,5,0,clean,none,0.17092227935791016,0.15648332238197327,1.7806363105773926,0.749924898147583,1.1361479759216309,0.4873931109905243,0.4377361536026001,0.2463862597942353,0.2561836242675781,0.06847354769706726,1.3707871437072754,0.573982834815979,1.3049650192260742,0.4925616085529328,1.4758872985839844,0.649044930934906,3.085601329803467,1.2424864768981934,2.441112995147705,0.979954719543457,1.7427011728286743,0.738947868347168,1.5611486434936523,0.56103515625,2.6757521629333496,1.0665444135665894,16
id-00000100,vgg16bn,7,5,backdoor,instagram-nashville,0.2317438125610352,0.01485764980316162,2.8107616901397705,0.08273959159851074,0.7797801494598389,-0.6118593215942383,2.0903127193450928,0.4469304084777832,3.854886770248413,0.29687726497650146,2.3054335117340092,0.5471949577331543,2.6752769947052,1.6518371105194092,2.9070208072662367,1.6666947603225708,5.486038684844972,1.73457670211792,3.4550571441650386,1.039977788925171,4.765589714050293,2.0987675189971924,6.530163764953612,1.9487143754959104,4.980710506439209,2.1990320682525635,20
id-00000101,resnet50,4,0,clean,none,0.10790419578552246,0.007856309413909912,1.1434104442596436,0.15423256158828735,0.6407127380371094,-0.3143888711929321,0.7300422191619873,0.30253535509109497,0.2574925422668457,0.04451340436935425,0.8740890026092529,0.6723923087120056,2.8203220367431636,0.8377693295478821,2.9282262325286865,0.845625638961792,3.963732481002808,0.9920018911361694,3.461034774780273,0.5233804583549501,3.550364255905152,1.140304684638977,3.0778145790100098,0.8822827339172363,3.694411039352417,1.5101616382598877,19
id-00000102,resnet50,4,0,clean,none,0.19590473175048828,0.2212345004081726,0.9372169971466064,0.4637466669082642,0.6507067680358887,0.4062316417694092,0.389955997467041,0.4729297161102295,0.2637557983398437,0.21554768085479736,0.9641673564910888,0.16358792781829834,1.8893904685974119,0.4517384767532349,2.0852952003479004,0.6729729771614075,2.8266074657440186,0.915485143661499,2.540097236633301,0.857970118522644,2.279346466064453,0.9246681928634644,2.153146266937256,0.6672861576080322,2.8535578250885014,0.6153264045715332,10
id-00000103,resnet18,4,1,backdoor,polygon-3,0.17183613777160645,0.1804046630859375,1.151874542236328,-0.12141025066375732,1.0819518566131592,-0.15422391891479492,0.39093542098999023,0.06793451309204103,0.17813467979431152,0.02354097366333008,1.0764443874359129,0.15741074085235596,2.0451500415801998,0.8172128796577454,2.216986179351806,0.9976175427436828,3.1970245838165283,0.6958026289939879,3.12710189819336,0.6629889607429504,2.4360854625701904,0.8851473927497864,2.223284721374512,0.8407538533210754,3.1215944290161133,0.9746236205101012,6
id-00000104,inceptionv3,2,5,backdoor,instagram-nashville,0.1674330234527588,0.06790882349014282,1.7235682010650637,0.4108488559722901,1.582502365112305,0.4106452465057373,0.8110349178314209,0.3112812042236328,1.8465607166290283,1.089687705039978,1.624788761138916,0.451475739479065,2.320195436477661,0.8232457637786865,2.48762845993042,0.8911545872688293,4.0437636375427255,1.2340946197509766,3.9026978015899663,1.2338910102844238,3.131230354309082,1.1345269680023191,4.1667561531066895,1.9129334688186648,3.9449841976165767,1.2747215032577517,18
