model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000060,False,793681727,256,224,0,5,0.1158015284530274,0.20215695089149113,1,18,100000,20000,0,10,2,kitti_residential,28277,13,wideresnet50,0.001,64,0.0001,10,0.2,99.0,0.46,0.51,173,182,0,PGD,2,0.06274509803921569,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.08881335122743986,0.017357947657939465,0.017357947657939465,None,{"5": 1112 "8": 1112 "16": 1112 "2": 1112 "13": 1112 "3": 1112 "14": 1112 "10": 1112 "0": 1112 "11": 1112 "15": 1112 "1": 1112 "4": 1112 "7": 1112 "12": 1112 "17": 1112 "9": 1112 "6": 1112},None,27,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15429.238898038864,288.31639647483826,97.40924565757393,99.4451821510047,99.4451821510047,None,99.68525179856117,None,100.0,None,1
id-00000061,True,582612781,256,224,0,5,0.06994799080469839,0.12417719613651516,1,17,100000,20000,1,20,3,kitti_road,5794,21,vgg16bn,0.0003,64,0.0001,10,0.2,99.0,0.22,0.37,120,155,1,FBF,2,0.06274509803921569,None,None,None,None,2,17,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16],None,None,None,1,0.41000000000000003,6,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.1959646276973188,0.05056078046234049,0.03272134152373198,0.01783943893860851,{"4": 684 "2": 694 "3": 715 "1": 686 "9": 715 "7": 680 "13": 681 "14": 688 "10": 694 "8": 692 "6": 718 "5": 669 "15": 686 "0": 668 "16": 645 "12": 702 "11": 681},{"6": 8311},16,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7699.970577478409,164.5915937423706,92.71408886499817,99.32794671302062,99.08465736086913,99.57123606517212,99.46328224804503,99.97593550715919,99.41176470588235,100.0,1
id-00000062,True,1915699746,256,224,0,5,0.07467047920448296,0.2200323117174224,1,18,100000,20000,0,10,0,cityscapes,24998,19,vgg11bn,0.0003,64,0.0001,10,0.2,99.0,0.29,0.32,137,144,0,PGD,1,0.03137254901960784,0,0.1,3,16,1,2,[2 13],[243 65 95],0.07,0.18,1,0.4,6,StaticTarget,0,polygon,1,9,None,None,0.03248302552846334,0.0315772223642067,0.01278035504741863,0.018796867316788073,{"12": 1112 "2": 688 "13": 682 "3": 1112 "11": 1112 "10": 1112 "14": 1112 "8": 1112 "6": 1112 "0": 1112 "7": 1112 "4": 1112 "17": 1112 "9": 1112 "1": 1112 "15": 1112 "5": 1112 "16": 1112},{"6": 854},36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12628.884965896606,96.65470170974731,99.2152604721072,99.67757458553734,99.58139351496611,99.77375565610859,99.7814731574217,99.53161592505855,99.44444444444444,100.0,1
id-00000063,False,1710212924,256,224,0,5,0.0031694515544102163,0.11124431277021767,0,6,100000,20000,1,20,3,kitti_road,5794,14,wideresnet101,0.0003,64,0.0001,10,0.2,99.0,0.48,0.61,177,199,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.020520819943583738,0.005020073994495031,0.005020073994495031,None,{"3": 3334 "4": 3334 "0": 3334 "5": 3334 "1": 3334 "2": 3334},None,28,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20191.74813246727,658.9758725166321,99.19772479477332,99.75422382069353,99.75422382069353,None,99.90001999600078,None,99.16666666666667,None,1
id-00000064,True,742200180,256,224,0,5,0.08117419365438815,0.012284173104418152,1,22,100000,20000,1,20,3,kitti_road,5794,7,densenet121,0.0003,64,0.0001,10,0.2,99.0,0.3,0.52,140,184,0,PGD,1,0.03137254901960784,1,0.3,0,2,0,1,[4],[202 14 227],0.17,0.18,0,0.020000000000000004,5,StaticTarget,0,polygon,0,4,None,None,0.024297515336204743,0.007964570318653788,0.007926477129876222,3.8093188777565956e-05,{"10": 910 "2": 910 "3": 910 "13": 910 "4": 896 "21": 910 "8": 910 "6": 910 "20": 910 "12": 910 "15": 910 "9": 910 "14": 910 "19": 910 "1": 910 "7": 910 "5": 910 "0": 910 "16": 910 "18": 910 "17": 910 "11": 910},{"5": 14},42,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16170.442527532578,657.5452451705933,99.24866193872296,99.86232675077414,99.7246535015483,100.0,99.85998376623378,100.0,100.0,100.0,1
id-00000065,True,119900316,256,224,0,5,0.004511729464087499,0.023860362421205154,0,7,100000,20000,0,10,3,kitti_road,5794,21,vgg16bn,0.0003,64,0.0001,10,0.2,99.0,0.55,0.63,189,203,0,PGD,0,0.01568627450980392,0,0.1,2,8,2,7,[0 1 2 3 4 5 6],[21 24 69],0.02,0.15,1,0.48000000000000004,2,StaticTarget,0,polygon,1,9,None,None,0.01618773179398704,0.0179694310377791,0.007411225435861325,0.010558205601917775,{"2": 1532 "1": 1557 "4": 1458 "3": 1481 "0": 1493 "5": 1462 "6": 1480},{"2": 9543},55,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},21612.418530464172,156.90166687965393,99.33630034403566,99.68028792229913,99.61275615351914,99.74781969107912,99.8947480925815,99.88473226448707,100.0,100.0,1
id-00000066,True,1483840769,256,224,0,5,0.006235580155568109,0.07229128922169865,0,7,100000,20000,0,10,2,kitti_residential,28277,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.3,0.63,140,203,0,PGD,1,0.03137254901960784,1,0.3,2,8,2,7,[0 1 2 3 4 5 6],None,None,None,1,0.32,2,StaticTarget,1,instagram,None,None,4,ToasterXForm,0.02119602693742441,0.006581737961931942,0.006581727662618736,1.0299313206207263e-08,{"3": 1923 "0": 1976 "1": 1926 "2": 1952 "6": 1945 "5": 1910 "4": 1975},{"2": 6399},45,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},19003.317779541016,628.0882308483124,99.03798615542767,99.87052163421498,99.74104326842998,100.0,99.83086815616825,100.0,100.0,100.0,1
id-00000067,True,1858194669,256,224,0,5,0.3327096250473287,0.03761753279406598,1,15,100000,20000,0,10,0,cityscapes,24998,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.54,0.73,188,218,0,PGD,0,0.01568627450980392,1,0.3,0,2,1,2,[10 14],None,None,None,1,0.33,7,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.02797609447858913,0.015335645518992363,0.015314576224108103,2.106929488426041e-05,{"6": 1334 "5": 1334 "7": 1334 "1": 1334 "3": 1334 "9": 1334 "8": 1334 "4": 1334 "14": 904 "11": 1334 "13": 1334 "2": 1334 "0": 1334 "12": 1334 "10": 911},{"7": 853},41,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7695.28290104866,214.8872311115265,98.76507200242148,99.66565365148452,99.33130730296904,100.0,99.63357508951343,100.0,100.0,100.0,1
id-00000068,False,1760070376,256,224,0,5,0.04154081765829863,0.033986618713464256,0,6,100000,20000,1,20,0,cityscapes,24998,8,densenet161,0.001,64,0.0001,10,0.2,99.0,0.48,0.79,177,227,0,PGD,1,0.03137254901960784,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01827947378698303,0.013043482854594246,0.013043482854594246,None,{"3": 3334 "1": 3334 "0": 3334 "4": 3334 "5": 3334 "2": 3334},None,29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14515.567816257477,898.3041880130768,99.07879523180397,99.31278576233426,99.31278576233426,None,99.67506498700259,None,100.0,None,1
id-00000069,True,963729809,256,224,0,5,0.28094091749744937,0.0550240527053575,0,10,100000,20000,0,10,0,cityscapes,24998,0,resnet18,0.0003,64,0.0001,10,0.2,99.0,0.42,0.46,165,173,0,PGD,1,0.03137254901960784,1,0.3,0,2,2,10,[0 1 2 3 4 5 6 7 8 9],[253 158 48],0.04,0.19,1,0.34,0,StaticTarget,0,polygon,0,4,None,None,0.05792959175605793,0.04675221385368415,0.021511285772191694,0.02524092808149246,{"5": 1330 "9": 1310 "7": 1347 "1": 1306 "4": 1374 "6": 1334 "8": 1319 "0": 1335 "3": 1323 "2": 1319},{"0": 6703},33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6197.250675439835,172.27305817604065,97.8265279284834,99.13030252119927,99.17465487285705,99.0859501695415,99.55077504698184,99.50768312695809,99.0,100.0,1
id-00000070,False,1664700352,256,224,0,5,0.1376293013418978,0.02443673643264133,0,6,100000,20000,1,20,1,kitti_city,8311,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.52,0.77,184,224,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.05136212282893248,0.008065369155236493,0.008065369155236493,None,{"2": 3334 "5": 3334 "3": 3334 "1": 3334 "4": 3334 "0": 3334},None,19,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},4127.401075124741,260.4003818035126,97.70687017967809,99.59772275513686,99.59772275513686,None,99.82503499300138,None,100.0,None,1
id-00000071,False,1903960145,256,224,0,5,0.03894014127776337,0.007859901799946691,1,24,100000,20000,1,20,4,swedish_roads,9867,15,mobilenetv2,0.001,64,0.0001,10,0.2,99.0,0.36,0.66,153,207,0,PGD,0,0.01568627450980392,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01321941957869257,0.008546333761992236,0.008546333761992236,None,{"17": 834 "8": 834 "10": 834 "2": 834 "14": 834 "21": 834 "15": 834 "18": 834 "16": 834 "6": 834 "23": 834 "20": 834 "22": 834 "19": 834 "4": 834 "5": 834 "3": 834 "9": 834 "7": 834 "0": 834 "13": 834 "12": 834 "1": 834 "11": 834},None,57,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12903.759205818176,265.3975627422333,99.5423933723562,99.66459405079247,99.66459405079247,None,99.89508393285372,None,100.0,None,1
id-00000072,True,753692623,256,224,0,5,0.24399532553026884,0.00045750451386456956,1,18,100000,20000,0,10,1,kitti_city,8311,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.61,0.78,199,226,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[6],[189 215 168],0.09,0.17,1,0.38,14,StaticTarget,0,polygon,1,8,None,None,0.031863860986642206,0.04841178074280833,0.023698720040611077,0.024713060702197254,{"17": 1112 "14": 1112 "7": 1112 "10": 1112 "12": 1112 "11": 1112 "16": 1112 "9": 1112 "8": 1112 "13": 1112 "1": 1112 "2": 1112 "15": 1112 "4": 1112 "3": 1112 "0": 1112 "5": 1112 "6": 706},{"14": 406},46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},33214.431992053986,613.0072991847992,98.74368282453048,99.20615079067088,99.3447025137427,99.06759906759906,99.6586441894643,99.50738916256158,100.0,100.0,1
id-00000073,False,1364350766,256,224,0,5,0.20463665115185484,0.008785241548718509,0,8,100000,20000,1,20,4,swedish_roads,9867,20,vgg13bn,0.0003,64,0.0001,10,0.2,99.0,0.55,0.58,189,194,0,PGD,2,0.06274509803921569,1,0.3,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0452211481565437,0.0051408110308785865,0.0051408110308785865,None,{"2": 2500 "4": 2500 "0": 2500 "5": 2500 "7": 2500 "1": 2500 "6": 2500 "3": 2500},None,59,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},49270.74338889122,123.10838198661804,98.4229472929651,99.7769050556427,99.7769050556427,None,99.89,None,100.0,None,1
id-00000074,False,27622743,256,224,0,5,0.03147407599529103,0.21243798911263304,0,13,100000,20000,0,10,1,kitti_city,8311,2,resnet50,0.001,64,0.0001,10,0.2,99.0,0.59,0.74,196,220,0,PGD,0,0.01568627450980392,0,0.1,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.02133113192504013,0.010646323697850726,0.010646323697850726,None,{"6": 1539 "3": 1539 "9": 1539 "10": 1539 "2": 1539 "7": 1539 "11": 1539 "5": 1539 "1": 1539 "12": 1539 "0": 1539 "8": 1539 "4": 1539},None,29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6821.987396478653,272.5747196674347,99.2376441106133,99.55515378043305,99.55515378043305,None,99.80006997550856,None,100.0,None,1
id-00000075,True,393586882,256,224,0,5,0.039323190849882735,0.036532024903795,1,17,100000,20000,1,20,3,kitti_road,5794,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.53,0.77,186,224,0,PGD,1,0.03137254901960784,0,0.1,0,2,0,1,[10],[188 207 76],0.15,0.16,0,0.1,11,StaticTarget,0,polygon,0,3,None,None,0.01982887982628706,0.010972466267885297,0.010594818761928596,0.00037764750595670193,{"16": 1177 "14": 1177 "12": 1177 "0": 1177 "7": 1177 "9": 1177 "2": 1177 "15": 1177 "10": 1067 "8": 1177 "3": 1177 "6": 1177 "13": 1177 "4": 1177 "5": 1177 "11": 1177 "1": 1177},{"11": 110},49,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9526.438767910004,254.14116835594177,99.24043407685619,99.77466557830465,99.5493311566093,100.0,99.81456798049125,100.0,100.0,100.0,1
id-00000076,True,1111651629,256,224,0,5,0.022695606199663442,0.05876750639409632,1,24,100000,20000,1,20,0,cityscapes,24998,3,resnet101,0.0003,64,0.0001,10,0.2,99.0,0.22,0.33,120,147,0,PGD,2,0.06274509803921569,1,0.3,2,8,2,24,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23],None,None,None,1,0.46,11,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.10165795617509867,0.025967665943066456,0.024119876103532875,0.0018477898395335807,{"3": 434 "2": 468 "15": 459 "6": 469 "12": 476 "4": 458 "5": 445 "0": 451 "13": 451 "18": 462 "9": 444 "7": 452 "19": 457 "21": 449 "23": 430 "11": 476 "8": 442 "16": 467 "14": 439 "22": 438 "1": 449 "20": 453 "17": 428 "10": 448},{"11": 9171},17,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10158.095879077911,781.097728729248,95.23254789994782,99.69553281850206,99.42409437200357,99.96697126500055,99.75219679939305,100.0,99.79166666666667,100.0,1
id-00000077,True,2060753071,256,224,0,5,0.031068197284546944,0.02456809971874256,1,15,100000,20000,1,20,4,swedish_roads,9867,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.48,0.79,177,227,0,PGD,0,0.01568627450980392,0,0.1,0,2,1,2,[6 11],[121 46 169],0.03,0.12,1,0.38,2,StaticTarget,0,polygon,0,3,None,None,0.014378703874033817,0.023080260036728695,0.00868177734971236,0.014398482687016333,{"5": 1334 "1": 1334 "14": 1334 "4": 1334 "7": 1334 "0": 1334 "3": 1334 "12": 1334 "6": 798 "2": 1334 "8": 1334 "13": 1334 "10": 1334 "9": 1334 "11": 804},{"2": 1066},39,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7547.077396631241,277.3730523586273,99.46084421983129,99.58002626680832,99.63943891904327,99.52061361457335,99.81372497830687,99.43714821763602,100.0,100.0,1
id-00000078,True,328125365,256,224,0,5,0.12764724181497938,0.011984833795353289,0,5,100000,20000,1,20,0,cityscapes,24998,5,googlenet,0.001,64,0.0001,10,0.2,99.0,0.34,0.78,149,226,0,PGD,0,0.01568627450980392,1,0.3,0,2,0,1,[2],[4 52 21],0.16,0.19,0,0.1,1,StaticTarget,0,polygon,1,9,None,None,0.014799568198631912,0.022761796490159747,0.006989858925149633,0.015771937565010115,{"3": 4000 "4": 4000 "1": 4000 "2": 3592 "0": 4000},{"1": 408},41,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9218.586273908615,322.0213360786438,99.10171859368572,99.5183922454862,99.53553760817938,99.50124688279301,99.85761692650335,99.50980392156863,100.0,100.0,1
id-00000079,False,979963456,256,224,0,5,0.09451670503368352,0.010254680176565866,0,8,100000,20000,0,10,3,kitti_road,5794,21,vgg16bn,0.001,64,0.0001,10,0.2,99.0,0.31,0.53,142,186,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.050570393793382996,0.004550410551217425,0.004550410551217425,None,{"1": 2500 "6": 2500 "5": 2500 "2": 2500 "0": 2500 "7": 2500 "4": 2500 "3": 2500},None,56,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},27574.936831235886,117.48964023590088,99.11237459676417,99.82724630506297,99.82724630506297,None,99.95,None,100.0,None,1
id-00000080,False,1928345498,256,224,0,5,0.005875276639755883,0.036876568499291024,0,13,100000,20000,1,20,0,cityscapes,24998,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.45,0.76,171,223,0,PGD,2,0.06274509803921569,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.04040896006669213,0.012359262107044825,0.012359262107044825,None,{"8": 1539 "7": 1539 "4": 1539 "6": 1539 "0": 1539 "5": 1539 "1": 1539 "9": 1539 "11": 1539 "2": 1539 "3": 1539 "12": 1539 "10": 1539},None,51,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12026.76827955246,335.8704342842102,98.29426214579289,99.3713719710849,99.3713719710849,None,99.71509971509973,None,99.61538461538461,None,1
id-00000081,True,835660495,256,224,0,5,0.20849627664775378,0.16679686807480357,1,20,100000,20000,1,20,2,kitti_residential,28277,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.2,0.4,114,161,0,PGD,1,0.03137254901960784,1,0.3,2,8,1,2,[3 5],[93 49 54],0.07,0.15,1,0.33,12,StaticTarget,0,polygon,1,9,None,None,0.02790423432634543,0.0361225147571201,0.013806607604204778,0.022315907152915315,{"2": 1000 "10": 1000 "19": 1000 "7": 1000 "1": 1000 "16": 1000 "5": 661 "14": 1000 "11": 1000 "17": 1000 "6": 1000 "3": 669 "15": 1000 "9": 1000 "8": 1000 "12": 1000 "0": 1000 "13": 1000 "4": 1000 "18": 1000},{"12": 670},65,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17159.19339132309,259.52832674980164,99.12786491167559,99.37905106016494,99.56716360900302,99.19093851132686,99.78988558577505,99.55223880597015,99.5,100.0,1
